method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
td3,16,0,5000,7.459043417888404,9.349449442128106,0.89375,0.612,0.1637058477555623,0.0962499999999999,0.3379999999999999,162.70584775556236,163.14009775556235,False,"[0, -163.14009775556235, -0.16370584775556238, 0.612, 0.89375, 7.459043417888404]"
td3,16,0,10000,7.378009127366335,9.398564656166773,0.7565,0.436,0.1890494759306624,0.2335,0.514,188.04947593066245,188.79697593066248,False,"[0, -188.79697593066246, -0.18904947593066246, 0.436, 0.7565, 7.378009127366335]"
td3,16,0,15000,9.022058170285336,10.013516536209702,0.93125,0.782,0.0867224158389634,0.0587499999999999,0.1679999999999999,85.72241583896347,85.94916583896347,False,"[0, -85.94916583896347, -0.08672241583896348, 0.782, 0.93125, 9.022058170285337]"
td3,16,0,20000,9.7499390419253,10.314960575974554,0.94575,0.849,0.0511753236833701,0.04425,0.1009999999999999,50.17532368337014,50.320573683370135,False,"[0, -50.320573683370135, -0.05117532368337014, 0.849, 0.94575, 9.7499390419253]"
td3,16,0,25000,9.614266670473809,10.146497983309706,0.96475,0.884,0.0464997763295104,0.0252499999999999,0.0659999999999999,45.49977632951041,45.59102632951041,False,"[0, -45.59102632951041, -0.04649977632951041, 0.884, 0.96475, 9.614266670473807]"
td3,16,0,30000,9.791935389047827,10.136177978334286,0.97525,0.925,0.0300962004028847,0.01475,0.0249999999999999,29.09620040288476,29.135950402884763,False,"[0, -29.135950402884763, -0.030096200402884764, 0.925, 0.97525, 9.791935389047827]"
td3,16,0,35000,9.71064240408963,9.879938170453244,0.9815,0.951,0.015504010192923,0.0084999999999999,0.0,14.504010192923044,14.512510192923044,False,"[0, -14.512510192923044, -0.015504010192923044, 0.951, 0.9815, 9.71064240408963]"
td3,16,0,40000,9.552575422590616,9.731567711776806,0.9815,0.954,0.0163044443674188,0.0084999999999999,0.0,15.30444436741886,15.31294436741886,False,"[0, -15.31294436741886, -0.01630444436741886, 0.954, 0.9815, 9.552575422590616]"
td3,16,0,45000,9.618045035843682,9.749515834514822,0.987,0.973,0.0121253020460512,0.003,0.0,11.125302046051212,11.128302046051212,False,"[0, -11.128302046051212, -0.01212530204605121, 0.973, 0.987, 9.618045035843682]"
td3,16,0,50000,9.71226015301515,9.793214110368776,0.99125,0.981,0.0075619674981901,0.0,0.0,6.561967498190113,6.561967498190113,False,"[0, -6.561967498190113, -0.0075619674981901135, 0.981, 0.99125, 9.71226015301515]"
td3,16,0,55000,9.760122891128743,9.856152069941924,0.98875,0.98,0.0091971895588975,0.0012499999999999,0.0,8.197189558897579,8.19843955889758,False,"[0, -8.19843955889758, -0.009197189558897577, 0.98, 0.98875, 9.760122891128743]"
td3,16,0,60000,9.708059797138343,9.828953739494567,0.98675,0.971,0.0115012100084921,0.0032499999999999,0.0,10.501210008492176,10.504460008492176,False,"[0, -10.504460008492176, -0.011501210008492175, 0.971, 0.98675, 9.708059797138343]"
td3,16,0,65000,9.743701599884412,9.84035346016995,0.98825,0.976,0.0089496583891147,0.00175,0.0,7.949658389114777,7.9514083891147775,False,"[0, -7.9514083891147775, -0.008949658389114778, 0.976, 0.98825, 9.743701599884412]"
td3,16,0,70000,9.740368576688612,9.881402772818085,0.98525,0.971,0.0128799283109191,0.00475,0.0,11.87992831091911,11.88467831091911,False,"[0, -11.88467831091911, -0.012879928310919112, 0.971, 0.98525, 9.740368576688612]"
td3,16,0,75000,9.749749556096644,9.873337915526378,0.98825,0.974,0.0112888977842834,0.00175,0.0,10.28889778428344,10.290647784283438,False,"[0, -10.290647784283438, -0.01128889778428344, 0.974, 0.98825, 9.749749556096644]"
td3,16,0,80000,10.002574812538782,10.113096991207817,0.9875,0.974,0.0104868566713158,0.0024999999999999,0.0,9.48685667131587,9.48935667131587,False,"[0, -9.48935667131587, -0.01048685667131587, 0.974, 0.9875, 10.002574812538782]"
td3,16,0,85000,10.021065543830003,10.173903094857964,0.9805,0.967,0.0145098458763479,0.0094999999999999,0.0,13.50984587634792,13.51934587634792,False,"[0, -13.51934587634792, -0.01450984587634792, 0.967, 0.9805, 10.021065543830005]"
td3,16,0,90000,10.186750349837045,10.365816737915532,0.977,0.96,0.0171801647867835,0.013,0.0,16.180164786783525,16.193164786783527,False,"[0, -16.193164786783527, -0.017180164786783525, 0.96, 0.977, 10.186750349837045]"
