eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.74804761947702,12.74804761947702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.74804761947702, -0.0, 1.0, 1.0, 12.74804761947702]"
10000,12.375949602941262,12.404846401574924,0.99825,0.993,0.002573812784119681,0.0,0.0,1.573812784119681,1.573812784119681,False,"[0, -1.573812784119681, -0.002573812784119681, 0.993, 0.99825, 12.375949602941262]"
15000,12.307454922133521,12.318767213495278,0.9995,0.998,0.0009560525195926424,0.0,0.0,0.0,0.0,True,"[1, 12.318767213495278, -0.0009560525195926424, 0.998, 0.9995, 12.307454922133521]"
20000,12.281309311713157,12.293309311713157,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 12.293309311713157, -0.001, 0.998, 0.9995, 12.281309311713157]"
25000,12.213891086096835,12.267939805186394,0.9975,0.99,0.004526876213437599,0.0,0.0,3.5268762134375993,3.5268762134375993,False,"[0, -3.5268762134375993, -0.004526876213437599, 0.99, 0.9975, 12.213891086096835]"
30000,12.280560851536025,12.292560851536026,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 12.292560851536026, -0.001, 0.998, 0.9995, 12.280560851536025]"
35000,12.18330882599359,12.20730867626347,0.999,0.996,0.001999990641823617,0.0,0.0,0.9999906418236169,0.9999906418236169,False,"[0, -0.9999906418236169, -0.001999990641823617, 0.996, 0.999, 12.18330882599359]"
40000,12.255004369740876,12.27067396114279,0.99925,0.997,0.0013418425774688499,0.0,0.0,0.34184257746884983,0.34184257746884983,False,"[0, -0.34184257746884983, -0.0013418425774688499, 0.997, 0.99925, 12.255004369740876]"
45000,11.863708154491267,12.314630749164731,0.9785,0.92,0.03815506457446334,0.011499999999999955,0.029999999999999916,37.15506457446334,37.19656457446334,False,"[0, -37.19656457446334, -0.03815506457446334, 0.92, 0.9785, 11.863708154491267]"
50000,12.2295158740928,12.254013897189106,0.99875,0.995,0.0020587959261109223,0.0,0.0,1.0587959261109223,1.0587959261109223,False,"[0, -1.0587959261109223, -0.0020587959261109223, 0.995, 0.99875, 12.2295158740928]"
55000,12.167588996421385,12.1764028388195,0.9995,0.998,0.0007757127688547545,0.0,0.0,0.0,0.0,True,"[1, 12.1764028388195, -0.0007757127688547545, 0.998, 0.9995, 12.167588996421385]"
60000,12.191904855689934,12.219088774685115,0.9985,0.994,0.0023251405898605413,0.0,0.0,1.3251405898605413,1.3251405898605413,False,"[0, -1.3251405898605413, -0.0023251405898605413, 0.994, 0.9985, 12.191904855689934]"
65000,12.101242485358132,12.219404866165267,0.995,0.98,0.009877665996203398,0.0,0.0,8.877665996203397,8.877665996203397,False,"[0, -8.877665996203397, -0.009877665996203398, 0.98, 0.995, 12.101242485358132]"
70000,12.234836463584276,12.270836463584278,0.9985,0.994,0.003,0.0,0.0,2.0,2.0,False,"[0, -2.0, -0.003, 0.994, 0.9985, 12.234836463584276]"
75000,12.182230481803803,12.196610658873231,0.99875,0.998,0.0013618322404041277,0.0,0.0,0.36183224040412765,0.36183224040412765,False,"[0, -0.36183224040412765, -0.0013618322404041277, 0.998, 0.99875, 12.182230481803803]"
80000,12.264927894530457,12.271320987389597,0.99875,0.998,0.00054854739500183,0.0,0.0,0.0,0.0,True,"[1, 12.271320987389597, -0.00054854739500183, 0.998, 0.99875, 12.264927894530457]"
85000,12.277273162154863,12.283273162154863,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.283273162154863, -0.0005, 0.999, 0.99975, 12.277273162154863]"
90000,12.266939220561431,12.266939220561431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.266939220561431, -0.0, 1.0, 1.0, 12.266939220561431]"
95000,12.237898664611933,12.237898664611933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.237898664611933, -0.0, 1.0, 1.0, 12.237898664611933]"
100000,12.267358491384874,12.267358491384874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.267358491384874, -0.0, 1.0, 1.0, 12.267358491384874]"
