eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,10.284866859279859,10.5158881917644,0.97975,0.947,0.02122512554824738,0.010249999999999981,0.0030000000000000027,20.225125548247377,20.238375548247376,False,"[0, -20.238375548247376, -0.02122512554824738, 0.947, 0.97975, 10.284866859279859]"
10000,9.648383147236906,10.222039710966113,0.96,0.918,0.050879998057291174,0.030000000000000027,0.03199999999999992,49.879998057291175,49.94199805729117,False,"[0, -49.94199805729117, -0.050879998057291174, 0.918, 0.96, 9.648383147236906]"
15000,10.136133724157908,10.189846995395829,0.9935,0.989,0.005160440902550305,0.0,0.0,4.160440902550305,4.160440902550305,False,"[0, -4.160440902550305, -0.005160440902550305, 0.989, 0.9935, 10.136133724157908]"
20000,10.09179662081079,10.23707070307877,0.987,0.979,0.01332322303244423,0.0030000000000000027,0.0,12.32322303244423,12.32622303244423,False,"[0, -12.32622303244423, -0.01332322303244423, 0.979, 0.987, 10.09179662081079]"
25000,9.970000824320532,10.084129630527894,0.99,0.982,0.010261539015498878,0.0,0.0,9.26153901549888,9.26153901549888,False,"[0, -9.26153901549888, -0.010261539015498878, 0.982, 0.99, 9.970000824320532]"
30000,10.223694541270932,10.295043208483417,0.99375,0.989,0.006565079877282089,0.0,0.0,5.565079877282089,5.565079877282089,False,"[0, -5.565079877282089, -0.006565079877282089, 0.989, 0.99375, 10.223694541270932]"
35000,10.275092704743216,10.329072044343414,0.99475,0.992,0.004862143273291159,0.0,0.0,3.8621432732911587,3.8621432732911587,False,"[0, -3.8621432732911587, -0.004862143273291159, 0.992, 0.99475, 10.275092704743216]"
40000,10.17815016572776,10.203553513315573,0.998,0.997,0.002260087898996434,0.0,0.0,1.2600878989964341,1.2600878989964341,False,"[0, -1.2600878989964341, -0.002260087898996434, 0.997, 0.998, 10.17815016572776]"
45000,10.280767526258352,10.307155472135927,0.99725,0.996,0.0025292541829753943,0.0,0.0,1.5292541829753943,1.5292541829753943,False,"[0, -1.5292541829753943, -0.0025292541829753943, 0.996, 0.99725, 10.280767526258352]"
50000,10.286569084961426,10.304096177737815,0.99675,0.996,0.001840902276325552,0.0,0.0,0.8409022763255519,0.8409022763255519,False,"[0, -0.8409022763255519, -0.001840902276325552, 0.996, 0.99675, 10.286569084961426]"
55000,10.215056500338951,10.266325949358027,0.99375,0.993,0.004944667788391469,0.0,0.0,3.944667788391469,3.944667788391469,False,"[0, -3.944667788391469, -0.004944667788391469, 0.993, 0.99375, 10.215056500338951]"
60000,10.265937879836482,10.308491716377855,0.99475,0.994,0.004024197387174083,0.0,0.0,3.024197387174083,3.024197387174083,False,"[0, -3.024197387174083, -0.004024197387174083, 0.994, 0.99475, 10.265937879836482]"
65000,10.202923261859217,10.217687030502178,0.999,0.999,0.0013737045196825818,0.0,0.0,0.3737045196825818,0.3737045196825818,False,"[0, -0.3737045196825818, -0.0013737045196825818, 0.999, 0.999, 10.202923261859217]"
70000,10.21483597010574,10.227299040973277,0.998,0.998,0.0013243994385833775,0.0,0.0,0.32439943858337744,0.32439943858337744,False,"[0, -0.32439943858337744, -0.0013243994385833775, 0.998, 0.998, 10.21483597010574]"
75000,10.153332443738869,10.16768139613383,0.998,0.997,0.001442634421254974,0.0,0.0,0.44263442125497393,0.44263442125497393,False,"[0, -0.44263442125497393, -0.001442634421254974, 0.997, 0.998, 10.153332443738869]"
80000,10.291777126497085,10.304796261130031,0.99725,0.996,0.0014211660539473878,0.0,0.0,0.4211660539473877,0.4211660539473877,False,"[0, -0.4211660539473877, -0.0014211660539473878, 0.996, 0.99725, 10.291777126497085]"
85000,10.129531821741846,10.169600192823818,0.9955,0.993,0.003793757136617348,0.0,0.0,2.793757136617348,2.793757136617348,False,"[0, -2.793757136617348, -0.003793757136617348, 0.993, 0.9955, 10.129531821741846]"
90000,10.167767650089422,10.251913355584401,0.99075,0.987,0.007935992511802638,0.0,0.0,6.935992511802637,6.935992511802637,False,"[0, -6.935992511802637, -0.007935992511802638, 0.987, 0.99075, 10.167767650089422]"
95000,10.270193558214237,10.340661954448551,0.99425,0.991,0.006430038747074613,0.0,0.0,5.4300387470746125,5.4300387470746125,False,"[0, -5.4300387470746125, -0.006430038747074613, 0.991, 0.99425, 10.270193558214237]"
100000,10.255290130933757,10.290268594932787,0.99425,0.992,0.0034390652347308414,0.0,0.0,2.4390652347308412,2.4390652347308412,False,"[0, -2.4390652347308412, -0.0034390652347308414, 0.992, 0.99425, 10.255290130933757]"
