eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.264580950679633,12.355373109164043,0.994,0.977,0.008032531246954893,0.0,0.0,7.032531246954893,7.032531246954893,False,"[0, -7.032531246954893, -0.008032531246954893, 0.977, 0.994, 12.264580950679633]"
10000,11.028637508434254,11.984730216713412,0.951,0.804,0.08173242757654743,0.039000000000000035,0.1459999999999999,80.73242757654742,80.91742757654742,False,"[0, -80.91742757654742, -0.08173242757654743, 0.804, 0.951, 11.028637508434254]"
15000,11.698892964950216,11.853928336298457,0.9925,0.973,0.013186698953887615,0.0,0.0,12.186698953887614,12.186698953887614,False,"[0, -12.186698953887614, -0.013186698953887615, 0.973, 0.9925, 11.698892964950216]"
20000,11.770920755473766,11.776920755473766,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.776920755473766, -0.0005, 0.999, 0.99975, 11.770920755473766]"
25000,11.516849245263495,11.913594702942165,0.98075,0.923,0.03366581930773726,0.00924999999999998,0.026999999999999913,32.66581930773726,32.70206930773726,False,"[0, -32.70206930773726, -0.03366581930773726, 0.923, 0.98075, 11.516849245263495]"
30000,11.944126854028134,11.96686292246185,0.999,0.999,0.0019192440560747107,0.0,0.0,0.9192440560747107,0.9192440560747107,False,"[0, -0.9192440560747107, -0.0019192440560747107, 0.999, 0.999, 11.944126854028134]"
35000,11.827066625810705,11.827066625810705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.827066625810705, -0.0, 1.0, 1.0, 11.827066625810705]"
40000,11.733974423795352,11.750473869970836,0.999,0.999,0.0014999604408628907,0.0,0.0,0.4999604408628907,0.4999604408628907,False,"[0, -0.4999604408628907, -0.0014999604408628907, 0.999, 0.999, 11.733974423795352]"
45000,11.85037463431338,11.852916570126327,0.999,0.999,0.00029585885936443885,0.0,0.0,0.0,0.0,True,"[1, 11.852916570126327, -0.00029585885936443885, 0.999, 0.999, 11.85037463431338]"
50000,11.857553159872221,11.893503153255127,0.9975,0.99,0.003193948588412764,0.0,0.0,2.193948588412764,2.193948588412764,False,"[0, -2.193948588412764, -0.003193948588412764, 0.99, 0.9975, 11.857553159872221]"
55000,11.89562554236089,11.904433054127367,0.9995,0.998,0.0007752025353477001,0.0,0.0,0.0,0.0,True,"[1, 11.904433054127367, -0.0007752025353477001, 0.998, 0.9995, 11.89562554236089]"
60000,11.785467451128476,11.801923925032373,0.999,0.996,0.00142640458960768,0.0,0.0,0.42640458960767996,0.42640458960767996,False,"[0, -0.42640458960767996, -0.00142640458960768, 0.996, 0.999, 11.785467451128476]"
65000,11.761436939868904,11.89958175000205,0.9925,0.973,0.011829734158613353,0.0,0.0,10.829734158613352,10.829734158613352,False,"[0, -10.829734158613352, -0.011829734158613353, 0.973, 0.9925, 11.761436939868904]"
70000,11.609948512511814,11.821884618815965,0.98825,0.959,0.018161323651307057,0.0017500000000000293,0.0,17.161323651307054,17.163073651307055,False,"[0, -17.163073651307055, -0.018161323651307057, 0.959, 0.98825, 11.609948512511814]"
75000,11.716518326982184,11.869444204644767,0.99275,0.971,0.012922031474807676,0.0,0.0,11.922031474807675,11.922031474807675,False,"[0, -11.922031474807675, -0.012922031474807676, 0.971, 0.99275, 11.716518326982184]"
80000,11.760201560762694,11.857534268748193,0.99575,0.986,0.008197013652213123,0.0,0.0,7.197013652213123,7.197013652213123,False,"[0, -7.197013652213123, -0.008197013652213123, 0.986, 0.99575, 11.760201560762694]"
85000,11.900969787257878,11.907142032865112,0.9995,0.998,0.0005210860782097333,0.0,0.0,0.0,0.0,True,"[1, 11.907142032865112, -0.0005210860782097333, 0.998, 0.9995, 11.900969787257878]"
90000,11.852518894543657,11.864518894543657,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 11.864518894543657, -0.001, 0.998, 0.9995, 11.852518894543657]"
95000,11.823589969172973,11.829589969172973,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.829589969172973, -0.0005, 0.999, 0.99975, 11.823589969172973]"
100000,11.914637897609275,11.914637897609275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.914637897609275, -0.0, 1.0, 1.0, 11.914637897609275]"
