eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.37998670241988,12.387437143099689,0.9995,0.998,0.0006567382164731323,0.0,0.0,0.0,0.0,True,"[1, 12.387437143099689, -0.0006567382164731323, 0.998, 0.9995, 12.37998670241988]"
10000,12.103735369519422,12.111892892053799,0.999,0.999,0.0008220782630388148,0.0,0.0,0.0,0.0,True,"[1, 12.111892892053799, -0.0008220782630388148, 0.999, 0.999, 12.103735369519422]"
15000,11.999823021895663,11.999823021895663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.999823021895663, -0.0, 1.0, 1.0, 11.999823021895663]"
20000,11.950699959868691,11.950699959868691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.950699959868691, -0.0, 1.0, 1.0, 11.950699959868691]"
25000,11.897545271447509,11.897545271447509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.897545271447509, -0.0, 1.0, 1.0, 11.897545271447509]"
30000,10.731865012601219,11.805363088703256,0.9465,0.786,0.09104098794474032,0.04349999999999998,0.16399999999999992,90.04098794474031,90.2484879447403,False,"[0, -90.2484879447403, -0.09104098794474032, 0.786, 0.9465, 10.731865012601219]"
35000,11.851101942350658,11.851101942350658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.851101942350658, -0.0, 1.0, 1.0, 11.851101942350658]"
40000,11.915784623807122,11.915784623807122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.915784623807122, -0.0, 1.0, 1.0, 11.915784623807122]"
45000,11.955849006748071,11.955849006748071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.955849006748071, -0.0, 1.0, 1.0, 11.955849006748071]"
50000,11.887751329247687,11.899617599333371,0.999,0.999,0.0011516876478964324,0.0,0.0,0.15168764789643244,0.15168764789643244,False,"[0, -0.15168764789643244, -0.0011516876478964324, 0.999, 0.999, 11.887751329247687]"
55000,11.899715625299839,11.899715625299839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.899715625299839, -0.0, 1.0, 1.0, 11.899715625299839]"
60000,11.82984086044474,11.855752899419317,0.9985,0.994,0.0022697935307209195,0.0,0.0,1.2697935307209194,1.2697935307209194,False,"[0, -1.2697935307209194, -0.0022697935307209195, 0.994, 0.9985, 11.82984086044474]"
65000,11.922848829077601,11.967699333084742,0.998,0.992,0.003788976112645387,0.0,0.0,2.7889761126453867,2.7889761126453867,False,"[0, -2.7889761126453867, -0.003788976112645387, 0.992, 0.998, 11.922848829077601]"
70000,11.438798505199687,11.870060848138142,0.98075,0.923,0.03629375577000284,0.00924999999999998,0.026999999999999913,35.29375577000284,35.33000577000284,False,"[0, -35.33000577000284, -0.03629375577000284, 0.923, 0.98075, 11.438798505199687]"
75000,11.818463585984686,11.818463585984686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.818463585984686, -0.0, 1.0, 1.0, 11.818463585984686]"
80000,11.801173603047177,11.801173603047177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.801173603047177, -0.0, 1.0, 1.0, 11.801173603047177]"
85000,11.906941100467732,11.911409464506495,0.999,0.999,0.0004968343988647312,0.0,0.0,0.0,0.0,True,"[1, 11.911409464506495, -0.0004968343988647312, 0.999, 0.999, 11.906941100467732]"
90000,11.96236834801769,11.96236834801769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.96236834801769, -0.0, 1.0, 1.0, 11.96236834801769]"
95000,11.915634168002164,11.915634168002164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.915634168002164, -0.0, 1.0, 1.0, 11.915634168002164]"
100000,11.778966937435296,11.810613435504473,0.99725,0.995,0.002961861335567825,0.0,0.0,1.961861335567825,1.961861335567825,False,"[0, -1.961861335567825, -0.002961861335567825, 0.995, 0.99725, 11.778966937435296]"
