eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.18592879200052,12.759934844000814,0.96625,0.866,0.050151655335210356,0.023749999999999938,0.08399999999999996,49.15165533521036,49.25940533521036,False,"[0, -49.25940533521036, -0.050151655335210356, 0.866, 0.96625, 12.18592879200052]"
10000,12.388172691563588,12.504361718804303,0.994,0.977,0.0100327728806833,0.0,0.0,9.032772880683298,9.032772880683298,False,"[0, -9.032772880683298, -0.0100327728806833, 0.977, 0.994, 12.388172691563588]"
15000,12.196545001810113,12.382072087848009,0.9915,0.967,0.015686788716781534,0.0,0.0,14.686788716781532,14.686788716781532,False,"[0, -14.686788716781532, -0.015686788716781534, 0.967, 0.9915, 12.196545001810113]"
20000,12.384646169649082,12.414436946319992,0.99875,0.995,0.0024868369084421137,0.0,0.0,1.4868369084421136,1.4868369084421136,False,"[0, -1.4868369084421136, -0.0024868369084421137, 0.995, 0.99875, 12.384646169649082]"
25000,12.261860120184403,12.285119664492965,0.99875,0.995,0.002019132358784316,0.0,0.0,1.019132358784316,1.019132358784316,False,"[0, -1.019132358784316, -0.002019132358784316, 0.995, 0.99875, 12.261860120184403]"
30000,12.137560176992425,12.214097336918888,0.99625,0.988,0.006569548294864619,0.0,0.0,5.569548294864619,5.569548294864619,False,"[0, -5.569548294864619, -0.006569548294864619, 0.988, 0.99625, 12.137560176992425]"
35000,12.24051424777984,12.30537879363398,0.99725,0.989,0.005426903825805758,0.0,0.0,4.426903825805758,4.426903825805758,False,"[0, -4.426903825805758, -0.005426903825805758, 0.989, 0.99725, 12.24051424777984]"
40000,12.268058553690674,12.298026734009161,0.99875,0.995,0.0024980092884393564,0.0,0.0,1.4980092884393563,1.4980092884393563,False,"[0, -1.4980092884393563, -0.0024980092884393564, 0.995, 0.99875, 12.268058553690674]"
45000,12.259055447291484,12.294454258407844,0.998,0.992,0.0030628370083512022,0.0,0.0,2.062837008351202,2.062837008351202,False,"[0, -2.062837008351202, -0.0030628370083512022, 0.992, 0.998, 12.259055447291484]"
50000,12.2560577199315,12.29199004375508,0.99825,0.993,0.0030194111988005026,0.0,0.0,2.0194111988005026,2.0194111988005026,False,"[0, -2.0194111988005026, -0.0030194111988005026, 0.993, 0.99825, 12.2560577199315]"
55000,12.347435769030225,12.353435769030225,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.353435769030225, -0.0005, 0.999, 0.99975, 12.347435769030225]"
60000,12.265094537529174,12.27611136122281,0.999,0.999,0.0010835608426615635,0.0,0.0,0.08356084266156345,0.08356084266156345,False,"[0, -0.08356084266156345, -0.0010835608426615635, 0.999, 0.999, 12.265094537529174]"
65000,12.264398933717334,12.264398933717334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.264398933717334, -0.0, 1.0, 1.0, 12.264398933717334]"
70000,12.203455000065542,12.204897107753267,0.99975,0.999,0.00015594470877165778,0.0,0.0,0.0,0.0,True,"[1, 12.204897107753267, -0.00015594470877165778, 0.999, 0.99975, 12.203455000065542]"
75000,12.198671264053626,12.270267462448428,0.997,0.988,0.005974654339288859,0.0,0.0,4.974654339288859,4.974654339288859,False,"[0, -4.974654339288859, -0.005974654339288859, 0.988, 0.997, 12.198671264053626]"
80000,12.359598302267257,12.359598302267257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.359598302267257, -0.0, 1.0, 1.0, 12.359598302267257]"
85000,12.232149638107895,12.232149638107895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.232149638107895, -0.0, 1.0, 1.0, 12.232149638107895]"
90000,12.279186563115207,12.279186563115207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.279186563115207, -0.0, 1.0, 1.0, 12.279186563115207]"
95000,12.32330577332725,12.32330577332725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.32330577332725, -0.0, 1.0, 1.0, 12.32330577332725]"
100000,12.301088315141111,12.313304936366825,0.999,0.999,0.001179354205746793,0.0,0.0,0.17935420574679292,0.17935420574679292,False,"[0, -0.17935420574679292, -0.001179354205746793, 0.999, 0.999, 12.301088315141111]"
