eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,11.849451276546425,12.25412414641945,0.9775,0.913,0.03506908569750258,0.012499999999999956,0.03699999999999992,34.06908569750258,34.11858569750258,False,"[0, -34.11858569750258, -0.03506908569750258, 0.913, 0.9775, 11.849451276546425]"
10000,11.473053944635035,11.862924589804443,0.9805,0.925,0.033262181525184654,0.009499999999999953,0.02499999999999991,32.26218152518465,32.29668152518465,False,"[0, -32.29668152518465, -0.033262181525184654, 0.925, 0.9805, 11.473053944635035]"
15000,11.52528208039082,11.816983636483648,0.9855,0.945,0.02494607345433894,0.0044999999999999485,0.0050000000000000044,23.94607345433894,23.95557345433894,False,"[0, -23.95557345433894, -0.02494607345433894, 0.945, 0.9855, 11.52528208039082]"
20000,11.903079786755468,11.907825689163959,0.999,0.999,0.0005244703870341766,0.0,0.0,0.0,0.0,True,"[1, 11.907825689163959, -0.0005244703870341766, 0.999, 0.999, 11.903079786755468]"
25000,11.804361322040874,11.81144055563824,0.999,0.999,0.0007458362642178674,0.0,0.0,0.0,0.0,True,"[1, 11.81144055563824, -0.0007458362642178674, 0.999, 0.999, 11.804361322040874]"
30000,11.789039797210252,11.793152069687919,0.999,0.999,0.0004609218268701749,0.0,0.0,0.0,0.0,True,"[1, 11.793152069687919, -0.0004609218268701749, 0.999, 0.999, 11.789039797210252]"
35000,11.742026065477969,11.742026065477969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.742026065477969, -0.0, 1.0, 1.0, 11.742026065477969]"
40000,10.592723822447153,11.82532580220802,0.94575,0.783,0.10330087299694204,0.04425000000000001,0.16699999999999993,102.30087299694205,102.51212299694205,False,"[0, -102.51212299694205, -0.10330087299694204, 0.783, 0.94575, 10.592723822447153]"
45000,11.747495926752453,11.753832588241165,0.999,0.999,0.0006772489429154058,0.0,0.0,0.0,0.0,True,"[1, 11.753832588241165, -0.0006772489429154058, 0.999, 0.999, 11.747495926752453]"
50000,11.724972513988348,11.724972513988348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.724972513988348, -0.0, 1.0, 1.0, 11.724972513988348]"
55000,11.736168003185933,11.751521804586519,0.997,0.997,0.0016233996774806011,0.0,0.0,0.6233996774806011,0.6233996774806011,False,"[0, -0.6233996774806011, -0.0016233996774806011, 0.997, 0.997, 11.736168003185933]"
60000,11.706461352070688,11.722720796516686,0.999,0.999,0.0014827750045662764,0.0,0.0,0.48277500456627637,0.48277500456627637,False,"[0, -0.48277500456627637, -0.0014827750045662764, 0.999, 0.999, 11.706461352070688]"
65000,11.813644393839526,11.816775922628839,0.999,0.999,0.0003591872175123312,0.0,0.0,0.0,0.0,True,"[1, 11.816775922628839, -0.0003591872175123312, 0.999, 0.999, 11.813644393839526]"
70000,11.900121229279172,11.901479358908182,0.999,0.999,0.00016311460949534846,0.0,0.0,0.0,0.0,True,"[1, 11.901479358908182, -0.00016311460949534846, 0.999, 0.999, 11.900121229279172]"
75000,11.854795904202106,11.854795904202106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.854795904202106, -0.0, 1.0, 1.0, 11.854795904202106]"
80000,11.55039418843139,11.828004815417938,0.98625,0.948,0.02369899824345193,0.003750000000000031,0.0020000000000000018,22.69899824345193,22.704748243451927,False,"[0, -22.704748243451927, -0.02369899824345193, 0.948, 0.98625, 11.55039418843139]"
85000,11.894194654774019,11.894194654774019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.894194654774019, -0.0, 1.0, 1.0, 11.894194654774019]"
90000,11.910001353125653,11.910001353125653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.910001353125653, -0.0, 1.0, 1.0, 11.910001353125653]"
95000,11.862583101256632,11.862583101256632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.862583101256632, -0.0, 1.0, 1.0, 11.862583101256632]"
100000,11.779917781513145,11.793839324018055,0.997,0.997,0.0013776236653335464,0.0,0.0,0.3776236653335464,0.3776236653335464,False,"[0, -0.3776236653335464, -0.0013776236653335464, 0.997, 0.997, 11.779917781513145]"
