n_ris,method_a,method_b,paired_scenarios,mean_difference_a_minus_b,cohen_dz,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,paired_t_holm_p,wilcoxon_holm_p,paired_t_holm_significant_0_05,wilcoxon_holm_significant_0_05
16,td3,ddpg,1000,2.6705406160703684,2.7946766767438356,88.37543622260638,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,td3,ppo,1000,8.644530629255106,11.044666625729747,349.26302534552445,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,td3,ao_sca,1000,-3.5788008785803975,-0.7420746141380726,-23.466459744668974,2.4195990583838774e-97,121369.0,3.4086116570120564e-45,4.839198116767755e-97,3.4086116570120564e-45,True,True
16,td3,ao_grid,1000,-5.814089211854381,-7.842314629903769,-247.99576358156338,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,td3,analytical_ris,1000,8.784978052585611,11.154501612230678,352.73631258669246,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ddpg,ppo,1000,5.973990013184738,7.0040452858783935,221.48735938340894,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ddpg,ao_sca,1000,-6.249341494650766,-1.2746395139308218,-40.3076405967132,1.0982374454750879e-211,15505.0,1.3038106935655458e-145,3.2947123364252636e-211,2.6076213871310916e-145,True,True
16,ddpg,ao_grid,1000,-8.48462982792475,-10.08112405927604,-318.7931340203458,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ddpg,analytical_ris,1000,6.114437436515242,7.129265493956263,225.44717004947174,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ppo,ao_sca,1000,-12.223331507835505,-2.5422006664267918,-80.39144375106609,0.0,8515.0,2.73373762564617e-154,0.0,8.20121287693851e-154,True,True
16,ppo,ao_grid,1000,-14.458619841109488,-28.961632713178098,-915.8472413088482,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ppo,analytical_ris,1000,0.14044742333050386,5.413757605302039,171.19804732813301,0.0,5.0,3.3761645060984663e-165,0.0,4.9887886784017696e-164,True,True
16,ao_sca,ao_grid,1000,-2.2352883332739837,-0.46590578160827995,-14.733234449231512,1.3204745360878622e-44,6014.0,1.861916256862047e-157,1.3204745360878622e-44,7.447665027448188e-157,True,True
16,ao_sca,analytical_ris,1000,12.363778931166008,2.571474659123257,81.31716868234572,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ao_grid,analytical_ris,1000,14.599067264439993,28.947541101964084,915.4016254354698,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,td3,ddpg,1000,0.48647081325183916,0.5200078576104049,16.44409231233403,5.89342977976671e-54,116050.0,7.487217604726208e-49,1.178685955953342e-53,7.487217604726208e-49,True,True
32,td3,ppo,1000,8.57219394241168,11.051464461081087,349.47799177421496,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,td3,ao_sca,1000,-7.009588697563091,-2.6365084453172902,-83.37371757472133,0.0,21720.0,4.1519859513552915e-138,0.0,8.303971902710583e-138,True,True
32,td3,ao_grid,1000,-7.7884177307623395,-10.539467501698692,-333.287226306924,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,td3,analytical_ris,1000,8.734015756130486,11.238887698943289,355.4048349550957,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ddpg,ppo,1000,8.08572312915984,9.660011540885078,305.47638692709603,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ddpg,ao_sca,1000,-7.496059510814931,-2.804907431782602,-88.69896110366385,0.0,13991.0,1.8073504131926505e-147,0.0,5.422051239577952e-147,True,True
32,ddpg,ao_grid,1000,-8.274888544014178,-10.246753522668833,-324.03079753987294,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
