eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.607534066420099,12.624594185439864,0.999,0.999,0.0015377722331960625,0.0,0.0,0.5377722331960625,0.5377722331960625,False,"[0, -0.5377722331960625, -0.0015377722331960625, 0.999, 0.999, 12.607534066420099]"
10000,12.412290370995219,12.412290370995219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.412290370995219, -0.0, 1.0, 1.0, 12.412290370995219]"
15000,12.264694981831694,12.264694981831694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.264694981831694, -0.0, 1.0, 1.0, 12.264694981831694]"
20000,12.178643674846539,12.179983510847086,0.999,0.999,0.00016099298897216324,0.0,0.0,0.0,0.0,True,"[1, 12.179983510847086, -0.00016099298897216324, 0.999, 0.999, 12.178643674846539]"
25000,12.188670549102826,12.231851636625,0.998,0.995,0.0036888464842386556,0.0,0.0,2.6888464842386557,2.6888464842386557,False,"[0, -2.6888464842386557, -0.0036888464842386556, 0.995, 0.998, 12.188670549102826]"
30000,12.29653672770369,12.29653672770369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.29653672770369, -0.0, 1.0, 1.0, 12.29653672770369]"
35000,12.24506754176561,12.24506754176561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.24506754176561, -0.0, 1.0, 1.0, 12.24506754176561]"
40000,12.230769837916274,12.243831955720157,0.999,0.999,0.0012451593030144332,0.0,0.0,0.2451593030144332,0.2451593030144332,False,"[0, -0.2451593030144332, -0.0012451593030144332, 0.999, 0.999, 12.230769837916274]"
45000,12.283331010025027,12.283331010025027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.283331010025027, -0.0, 1.0, 1.0, 12.283331010025027]"
50000,12.352054780295125,12.352054780295125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.352054780295125, -0.0, 1.0, 1.0, 12.352054780295125]"
55000,12.192396975806632,12.192396975806632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.192396975806632, -0.0, 1.0, 1.0, 12.192396975806632]"
60000,12.26088396924793,12.26088396924793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.26088396924793, -0.0, 1.0, 1.0, 12.26088396924793]"
65000,12.019737242705848,12.31469769373136,0.9855,0.945,0.02489368793484408,0.0044999999999999485,0.0050000000000000044,23.893687934844078,23.903187934844077,False,"[0, -23.903187934844077, -0.02489368793484408, 0.945, 0.9855, 12.019737242705848]"
70000,12.292441198713009,12.292441198713009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.292441198713009, -0.0, 1.0, 1.0, 12.292441198713009]"
75000,12.206421733146042,12.252100294550822,0.99775,0.991,0.003857050745757402,0.0,0.0,2.8570507457574017,2.8570507457574017,False,"[0, -2.8570507457574017, -0.003857050745757402, 0.991, 0.99775, 12.206421733146042]"
80000,12.193580433701719,12.206443065015431,0.99925,0.997,0.001098188025803144,0.0,0.0,0.09818802580314405,0.09818802580314405,False,"[0, -0.09818802580314405, -0.001098188025803144, 0.997, 0.99925, 12.193580433701719]"
85000,12.184249703875317,12.184249703875317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.184249703875317, -0.0, 1.0, 1.0, 12.184249703875317]"
90000,12.229896340541192,12.237127712951379,0.999,0.999,0.0007596532760120376,0.0,0.0,0.0,0.0,True,"[1, 12.237127712951379, -0.0007596532760120376, 0.999, 0.999, 12.229896340541192]"
95000,12.278835272445603,12.279276216362659,0.99975,0.999,5.23748633237453e-05,0.0,0.0,0.0,0.0,True,"[1, 12.279276216362659, -5.23748633237453e-05, 0.999, 0.99975, 12.278835272445603]"
100000,12.386095429829085,12.388294272521906,0.999,0.999,0.0002581898383383594,0.0,0.0,0.0,0.0,True,"[1, 12.388294272521906, -0.0002581898383383594, 0.999, 0.999, 12.386095429829085]"
