eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,10.208911310228753,10.656493056783585,0.97175,0.891,0.03928692020652678,0.01824999999999999,0.05899999999999994,38.28692020652677,38.36417020652677,False,"[0, -38.36417020652677, -0.03928692020652678, 0.891, 0.97175, 10.208911310228753]"
10000,9.902403571190016,10.390405832147527,0.9755,0.906,0.041615334101992946,0.014499999999999957,0.04399999999999993,40.61533410199294,40.673834101992945,False,"[0, -40.673834101992945, -0.041615334101992946, 0.906, 0.9755, 9.902403571190016]"
15000,9.392607801143487,10.127344815267211,0.96475,0.867,0.062209206503880496,0.025249999999999995,0.08299999999999996,61.209206503880495,61.31745650388049,False,"[0, -61.31745650388049, -0.062209206503880496, 0.867, 0.96475, 9.392607801143487]"
20000,9.811557098757428,10.269353313919218,0.97725,0.91,0.03891120604549216,0.012750000000000039,0.039999999999999925,37.91120604549216,37.96395604549216,False,"[0, -37.96395604549216, -0.03891120604549216, 0.91, 0.97725, 9.811557098757428]"
25000,11.397076073616313,11.63545687279324,0.98475,0.948,0.020472834564878726,0.005249999999999977,0.0020000000000000018,19.472834564878724,19.480084564878723,False,"[0, -19.480084564878723, -0.020472834564878726, 0.948, 0.98475, 11.397076073616313]"
30000,11.35020701566397,11.512694229161509,0.98875,0.964,0.014098046119907804,0.0012499999999999734,0.0,13.098046119907805,13.099296119907805,False,"[0, -13.099296119907805, -0.014098046119907804, 0.964, 0.98875, 11.35020701566397]"
35000,10.805974505890818,10.925837456047137,0.993,0.98,0.010543054373727958,0.0,0.0,9.543054373727957,9.543054373727957,False,"[0, -9.543054373727957, -0.010543054373727958, 0.98, 0.993, 10.805974505890818]"
40000,10.463350038586352,10.51519380911531,0.996,0.986,0.004614308059852573,0.0,0.0,3.6143080598525725,3.6143080598525725,False,"[0, -3.6143080598525725, -0.004614308059852573, 0.986, 0.996, 10.463350038586352]"
45000,10.363831087377111,10.369831087377111,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 10.369831087377111, -0.0005, 0.999, 0.99975, 10.363831087377111]"
50000,10.31906091018958,10.321302794878134,0.999,0.999,0.0002629499208061006,0.0,0.0,0.0,0.0,True,"[1, 10.321302794878134, -0.0002629499208061006, 0.999, 0.999, 10.31906091018958]"
55000,10.238205096744084,10.238205096744084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.238205096744084, -0.0, 1.0, 1.0, 10.238205096744084]"
60000,10.208659365413277,10.218482284026251,0.998,0.998,0.0010428229566183667,0.0,0.0,0.04282295661836664,0.04282295661836664,False,"[0, -0.04282295661836664, -0.0010428229566183667, 0.998, 0.998, 10.208659365413277]"
65000,10.255997152224854,10.258019113025773,0.998,0.998,0.00023869779837416654,0.0,0.0,0.0,0.0,True,"[1, 10.258019113025773, -0.00023869779837416654, 0.998, 0.998, 10.255997152224854]"
70000,10.2783785260356,10.279906944585935,0.999,0.999,0.00018270686881328386,0.0,0.0,0.0,0.0,True,"[1, 10.279906944585935, -0.00018270686881328386, 0.999, 0.999, 10.2783785260356]"
75000,10.167581833652799,10.184232376027131,0.998,0.998,0.0016412223151554385,0.0,0.0,0.6412223151554385,0.6412223151554385,False,"[0, -0.6412223151554385, -0.0016412223151554385, 0.998, 0.998, 10.167581833652799]"
80000,10.107001202900006,10.12067065042618,0.998,0.998,0.0014322828763023334,0.0,0.0,0.4322828763023334,0.4322828763023334,False,"[0, -0.4322828763023334, -0.0014322828763023334, 0.998, 0.998, 10.107001202900006]"
85000,10.244786545950454,10.275649002433084,0.998,0.998,0.002820450767461997,0.0,0.0,1.820450767461997,1.820450767461997,False,"[0, -1.820450767461997, -0.002820450767461997, 0.998, 0.998, 10.244786545950454]"
90000,10.260281127282003,10.28681397612605,0.998,0.998,0.0023912514089111945,0.0,0.0,1.3912514089111945,1.3912514089111945,False,"[0, -1.3912514089111945, -0.0023912514089111945, 0.998, 0.998, 10.260281127282003]"
95000,10.26313070861301,10.26687351240225,0.999,0.999,0.00042309758256256225,0.0,0.0,0.0,0.0,True,"[1, 10.26687351240225, -0.00042309758256256225, 0.999, 0.999, 10.26313070861301]"
100000,10.152976320978217,10.162538448900825,0.999,0.999,0.0009632860073411569,0.0,0.0,0.0,0.0,True,"[1, 10.162538448900825, -0.0009632860073411569, 0.999, 0.999, 10.152976320978217]"
