eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.693532501228429,12.720320754412112,0.99825,0.993,0.002443842591624807,0.0,0.0,1.4438425916248072,1.4438425916248072,False,"[0, -1.4438425916248072, -0.002443842591624807, 0.993, 0.99825, 12.693532501228429]"
10000,12.468061873764508,12.540353090578664,0.9965,0.986,0.006127377999591821,0.0,0.0,5.12737799959182,5.12737799959182,False,"[0, -5.12737799959182, -0.006127377999591821, 0.986, 0.9965, 12.468061873764508]"
15000,12.234037510864775,12.247328726039923,0.99925,0.997,0.0011796896038417928,0.0,0.0,0.17968960384179278,0.17968960384179278,False,"[0, -0.17968960384179278, -0.0011796896038417928, 0.997, 0.99925, 12.234037510864775]"
20000,12.362422985699892,12.372203093245655,0.9995,0.998,0.0008524294225839063,0.0,0.0,0.0,0.0,True,"[1, 12.372203093245655, -0.0008524294225839063, 0.998, 0.9995, 12.362422985699892]"
25000,12.275089140057712,12.328682933029418,0.997,0.988,0.00465861422943295,0.0,0.0,3.65861422943295,3.65861422943295,False,"[0, -3.65861422943295, -0.00465861422943295, 0.988, 0.997, 12.275089140057712]"
30000,12.276316380470256,12.276316380470256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.276316380470256, -0.0, 1.0, 1.0, 12.276316380470256]"
35000,12.300423168612452,12.300423168612452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.300423168612452, -0.0, 1.0, 1.0, 12.300423168612452]"
40000,12.295301648436059,12.301301648436059,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.301301648436059, -0.0005, 0.999, 0.99975, 12.295301648436059]"
45000,12.225102089188056,12.285038098582088,0.99725,0.992,0.005104600304225342,0.0,0.0,4.104600304225341,4.104600304225341,False,"[0, -4.104600304225341, -0.005104600304225342, 0.992, 0.99725, 12.225102089188056]"
50000,12.28440460523632,12.304558114587847,0.999,0.996,0.0017430416315303058,0.0,0.0,0.7430416315303058,0.7430416315303058,False,"[0, -0.7430416315303058, -0.0017430416315303058, 0.996, 0.999, 12.28440460523632]"
55000,11.981017515891889,12.258539935024885,0.98675,0.95,0.023318812599675776,0.003249999999999975,0.0,22.318812599675773,22.322062599675775,False,"[0, -22.322062599675775, -0.023318812599675776, 0.95, 0.98675, 11.981017515891889]"
60000,12.216513705702328,12.222527463413444,0.999,0.999,0.0006470509733586288,0.0,0.0,0.0,0.0,True,"[1, 12.222527463413444, -0.0006470509733586288, 0.999, 0.999, 12.216513705702328]"
65000,12.34063580889422,12.34063580889422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.34063580889422, -0.0, 1.0, 1.0, 12.34063580889422]"
70000,12.31151268731953,12.31151268731953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.31151268731953, -0.0, 1.0, 1.0, 12.31151268731953]"
75000,12.305127440681924,12.305127440681924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.305127440681924, -0.0, 1.0, 1.0, 12.305127440681924]"
80000,12.271352788692425,12.302393878139208,0.9985,0.994,0.0026252819263313434,0.0,0.0,1.6252819263313434,1.6252819263313434,False,"[0, -1.6252819263313434, -0.0026252819263313434, 0.994, 0.9985, 12.271352788692425]"
85000,12.35121408288887,12.35721408288887,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.35721408288887, -0.0005, 0.999, 0.99975, 12.35121408288887]"
90000,12.266466074590523,12.267813578079538,0.999,0.999,0.0001618842742273656,0.0,0.0,0.0,0.0,True,"[1, 12.267813578079538, -0.0001618842742273656, 0.999, 0.999, 12.266466074590523]"
95000,12.111710209200496,12.260376413420826,0.99325,0.976,0.012509234526495373,0.0,0.0,11.509234526495371,11.509234526495371,False,"[0, -11.509234526495371, -0.012509234526495373, 0.976, 0.99325, 12.111710209200496]"
100000,12.247692868543725,12.337553559597964,0.995,0.986,0.007705288075671973,0.0,0.0,6.705288075671973,6.705288075671973,False,"[0, -6.705288075671973, -0.007705288075671973, 0.986, 0.995, 12.247692868543725]"
