eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.299780234340401,12.320097652421122,0.999,0.996,0.0017492371175846198,0.0,0.0,0.7492371175846197,0.7492371175846197,False,"[0, -0.7492371175846197, -0.0017492371175846198, 0.996, 0.999, 12.299780234340401]"
10000,10.262402037595034,12.063101288671824,0.90725,0.65,0.1540181969449817,0.08274999999999999,0.29999999999999993,153.0181969449817,153.40094694498168,False,"[0, -153.40094694498168, -0.1540181969449817, 0.65, 0.90725, 10.262402037595034]"
15000,12.461485798238384,12.668642009028114,0.98875,0.957,0.017594936749131995,0.0012499999999999734,0.0,16.594936749131993,16.59618674913199,False,"[0, -16.59618674913199, -0.017594936749131995, 0.957, 0.98875, 12.461485798238384]"
20000,11.230012805956402,11.953464304893936,0.964,0.856,0.061446787855013216,0.026000000000000023,0.09399999999999997,60.44678785501321,60.56678785501321,False,"[0, -60.56678785501321, -0.061446787855013216, 0.856, 0.964, 11.230012805956402]"
25000,12.097992519327716,12.250584942201487,0.99225,0.969,0.013018724811205083,0.0,0.0,12.018724811205084,12.018724811205084,False,"[0, -12.018724811205084, -0.013018724811205083, 0.969, 0.99225, 12.097992519327716]"
30000,12.077035096951379,12.159656183977345,0.99475,0.979,0.007271712899046766,0.0,0.0,6.271712899046766,6.271712899046766,False,"[0, -6.271712899046766, -0.007271712899046766, 0.979, 0.99475, 12.077035096951379]"
35000,12.002339703612364,12.048989743234728,0.99675,0.99,0.004123122925822235,0.0,0.0,3.123122925822235,3.123122925822235,False,"[0, -3.123122925822235, -0.004123122925822235, 0.99, 0.99675, 12.002339703612364]"
40000,12.358110210774324,12.386830893385808,0.997,0.992,0.0026775262496731744,0.0,0.0,1.6775262496731744,1.6775262496731744,False,"[0, -1.6775262496731744, -0.0026775262496731744, 0.992, 0.997, 12.358110210774324]"
45000,12.038845975551412,12.08131662207184,0.99675,0.989,0.0037639401851743072,0.0,0.0,2.7639401851743073,2.7639401851743073,False,"[0, -2.7639401851743073, -0.0037639401851743072, 0.989, 0.99675, 12.038845975551412]"
50000,11.866040474255318,11.932420645281658,0.99675,0.99,0.005675723117977128,0.0,0.0,4.675723117977127,4.675723117977127,False,"[0, -4.675723117977127, -0.005675723117977128, 0.99, 0.99675, 11.866040474255318]"
55000,11.94453692227315,11.989244445010442,0.9965,0.989,0.00412907742009079,0.0,0.0,3.1290774200907903,3.1290774200907903,False,"[0, -3.1290774200907903, -0.00412907742009079, 0.989, 0.9965, 11.94453692227315]"
60000,11.95025270713636,11.994662828033231,0.99775,0.991,0.003748576067036112,0.0,0.0,2.7485760670361117,2.7485760670361117,False,"[0, -2.7485760670361117, -0.003748576067036112, 0.991, 0.99775, 11.95025270713636]"
65000,12.085263382992112,12.132406652318124,0.99725,0.989,0.004052477868882382,0.0,0.0,3.052477868882382,3.052477868882382,False,"[0, -3.052477868882382, -0.004052477868882382, 0.989, 0.99725, 12.085263382992112]"
70000,12.133968476010754,12.158764320979053,0.998,0.993,0.002194465640649406,0.0,0.0,1.1944656406494059,1.1944656406494059,False,"[0, -1.1944656406494059, -0.002194465640649406, 0.993, 0.998, 12.133968476010754]"
75000,11.967569497313459,11.998909722770179,0.99825,0.993,0.002654521210292741,0.0,0.0,1.6545212102927411,1.6545212102927411,False,"[0, -1.6545212102927411, -0.002654521210292741, 0.993, 0.99825, 11.967569497313459]"
80000,12.022417395541938,12.066303771175827,0.9975,0.99,0.0037941760966865483,0.0,0.0,2.7941760966865483,2.7941760966865483,False,"[0, -2.7941760966865483, -0.0037941760966865483, 0.99, 0.9975, 12.022417395541938]"
85000,11.979859415260917,11.996735205184002,0.999,0.996,0.0014859344475279261,0.0,0.0,0.4859344475279261,0.4859344475279261,False,"[0, -0.4859344475279261, -0.0014859344475279261, 0.996, 0.999, 11.979859415260917]"
90000,11.949754434210234,11.982978317808854,0.99825,0.993,0.002843766384746184,0.0,0.0,1.8437663847461838,1.8437663847461838,False,"[0, -1.8437663847461838, -0.002843766384746184, 0.993, 0.99825, 11.949754434210234]"
95000,11.917119582589246,11.932282674780199,0.999,0.996,0.001336760600555638,0.0,0.0,0.33676060055563795,0.33676060055563795,False,"[0, -0.33676060055563795, -0.001336760600555638, 0.996, 0.999, 11.917119582589246]"
100000,11.972656432014094,11.986970423530456,0.99925,0.997,0.0012343357131075258,0.0,0.0,0.23433571310752574,0.23433571310752574,False,"[0, -0.23433571310752574, -0.0012343357131075258, 0.997, 0.99925, 11.972656432014094]"
