eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.753908931065586,12.83116524466321,0.99275,0.985,0.007422702348128564,0.0,0.0,6.422702348128563,6.422702348128563,False,"[0, -6.422702348128563, -0.007422702348128564, 0.985, 0.99275, 12.753908931065586]"
10000,12.399878914176824,12.402524734400192,0.99875,0.998,0.0003101603043885284,0.0,0.0,0.0,0.0,True,"[1, 12.402524734400192, -0.0003101603043885284, 0.998, 0.99875, 12.399878914176824]"
15000,12.26418342888794,12.275593889133434,0.9985,0.998,0.0011398831447331313,0.0,0.0,0.13988314473313124,0.13988314473313124,False,"[0, -0.13988314473313124, -0.0011398831447331313, 0.998, 0.9985, 12.26418342888794]"
20000,12.34240871111112,12.355995749335317,0.99925,0.999,0.0012101892886332538,0.0,0.0,0.21018928863325376,0.21018928863325376,False,"[0, -0.21018928863325376, -0.0012101892886332538, 0.999, 0.99925, 12.34240871111112]"
25000,12.266433489256622,12.280349842969873,0.99825,0.998,0.0014198008419520419,0.0,0.0,0.4198008419520418,0.4198008419520418,False,"[0, -0.4198008419520418, -0.0014198008419520419, 0.998, 0.99825, 12.266433489256622]"
30000,11.726799246243313,12.287359288371684,0.93775,0.912,0.05337327233368144,0.05225000000000002,0.03799999999999992,52.37327233368144,52.46352233368144,False,"[0, -52.46352233368144, -0.05337327233368144, 0.912, 0.93775, 11.726799246243313]"
35000,12.267466563243609,12.295240276136472,0.99625,0.995,0.0028381420807234176,0.0,0.0,1.8381420807234177,1.8381420807234177,False,"[0, -1.8381420807234177, -0.0028381420807234176, 0.995, 0.99625, 12.267466563243609]"
40000,12.195440035876695,12.23540379218493,0.99625,0.995,0.0037911432077726054,0.0,0.0,2.7911432077726053,2.7911432077726053,False,"[0, -2.7911432077726053, -0.0037911432077726054, 0.995, 0.99625, 12.195440035876695]"
45000,12.216661590329876,12.226350990921969,0.99775,0.997,0.001031001769048009,0.0,0.0,0.031001769048008988,0.031001769048008988,False,"[0, -0.031001769048008988, -0.001031001769048009, 0.997, 0.99775, 12.216661590329876]"
50000,11.834355710915345,12.257777856143555,0.952,0.936,0.0407685322124945,0.038000000000000034,0.013999999999999901,39.7685322124945,39.8205322124945,False,"[0, -39.8205322124945, -0.0407685322124945, 0.936, 0.952, 11.834355710915345]"
55000,12.24335361784603,12.272100387309695,0.99725,0.997,0.002812737270042582,0.0,0.0,1.8127372700425821,1.8127372700425821,False,"[0, -1.8127372700425821, -0.002812737270042582, 0.997, 0.99725, 12.24335361784603]"
60000,12.256302500307699,12.291930803174395,0.99575,0.994,0.0036102922445717,0.0,0.0,2.6102922445716996,2.6102922445716996,False,"[0, -2.6102922445716996, -0.0036102922445717, 0.994, 0.99575, 12.256302500307699]"
65000,12.093434712987476,12.297772463190453,0.981,0.969,0.01877312069800347,0.009000000000000008,0.0,17.773120698003467,17.782120698003467,False,"[0, -17.782120698003467, -0.01877312069800347, 0.969, 0.981, 12.093434712987476]"
70000,12.21424969025341,12.21456869465982,0.99925,0.999,3.9234254161449154e-05,0.0,0.0,0.0,0.0,True,"[1, 12.21456869465982, -3.9234254161449154e-05, 0.999, 0.99925, 12.21424969025341]"
75000,12.203994561763748,12.204230671432954,0.99925,0.999,2.914817314243129e-05,0.0,0.0,0.0,0.0,True,"[1, 12.204230671432954, -2.914817314243129e-05, 0.999, 0.99925, 12.203994561763748]"
80000,12.241617017674159,12.262401368010545,0.999,0.999,0.0017937020397765936,0.0,0.0,0.7937020397765936,0.7937020397765936,False,"[0, -0.7937020397765936, -0.0017937020397765936, 0.999, 0.999, 12.241617017674159]"
85000,12.220364671818297,12.220364671818297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.220364671818297, -0.0, 1.0, 1.0, 12.220364671818297]"
90000,12.19996323027703,12.255762988666087,0.99225,0.989,0.005547131677280035,0.0,0.0,4.547131677280035,4.547131677280035,False,"[0, -4.547131677280035, -0.005547131677280035, 0.989, 0.99225, 12.19996323027703]"
95000,12.096957617643746,12.22192214357036,0.98875,0.984,0.011500467823909089,0.0012499999999999734,0.0,10.500467823909089,10.50171782390909,False,"[0, -10.50171782390909, -0.011500467823909089, 0.984, 0.98875, 12.096957617643746]"
100000,12.120127067098604,12.252759639394112,0.989,0.984,0.012230157503135554,0.0010000000000000009,0.0,11.230157503135555,11.231157503135554,False,"[0, -11.231157503135554, -0.012230157503135554, 0.984, 0.989, 12.120127067098604]"
