eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,9.169329071734781,9.354771268614094,0.9875,0.956,0.016283988105067485,0.0024999999999999467,0.0,15.283988105067484,15.286488105067484,False,"[0, -15.286488105067484, -0.016283988105067485, 0.956, 0.9875, 9.169329071734781]"
10000,11.033024677532943,11.332492494028996,0.9565,0.899,0.028099125630106955,0.033499999999999974,0.050999999999999934,27.099125630106954,27.183625630106953,False,"[0, -27.183625630106953, -0.028099125630106955, 0.899, 0.9565, 11.033024677532943]"
15000,10.886484796014537,11.16012253737475,0.95125,0.915,0.02731861873096551,0.03874999999999995,0.03499999999999992,26.318618730965508,26.392368730965508,False,"[0, -26.392368730965508, -0.02731861873096551, 0.915, 0.95125, 10.886484796014537]"
20000,10.777455969035461,10.98110041883709,0.982,0.953,0.01807196623344386,0.008000000000000007,0.0,17.07196623344386,17.07996623344386,False,"[0, -17.07996623344386, -0.01807196623344386, 0.953, 0.982, 10.777455969035461]"
25000,11.142575124110623,11.299565450255454,0.9685,0.94,0.015263987521115588,0.021499999999999964,0.010000000000000009,14.263987521115586,14.295487521115586,False,"[0, -14.295487521115586, -0.015263987521115588, 0.94, 0.9685, 11.142575124110623]"
30000,11.171236229554863,11.308632431181596,0.9645,0.946,0.014619624651461157,0.025499999999999967,0.0040000000000000036,13.619624651461155,13.649124651461156,False,"[0, -13.649124651461156, -0.014619624651461157, 0.946, 0.9645, 11.171236229554863]"
35000,11.369190850208708,11.417153004470965,0.97925,0.969,0.005125946449402729,0.010750000000000037,0.0,4.125946449402728,4.136696449402728,False,"[0, -4.136696449402728, -0.005125946449402729, 0.969, 0.97925, 11.369190850208708]"
40000,11.352955944425739,11.412905840519741,0.97775,0.969,0.0063603543413560445,0.012249999999999983,0.0,5.360354341356044,5.372604341356044,False,"[0, -5.372604341356044, -0.0063603543413560445, 0.969, 0.97775, 11.352955944425739]"
45000,11.287449670340713,11.365568004964441,0.978,0.971,0.007933989625960135,0.01200000000000001,0.0,6.933989625960135,6.945989625960134,False,"[0, -6.945989625960134, -0.007933989625960135, 0.971, 0.978, 11.287449670340713]"
50000,11.363039209433758,11.40527211157444,0.98575,0.981,0.004254948062549939,0.004249999999999976,0.0,3.2549480625499387,3.2591980625499386,False,"[0, -3.2591980625499386, -0.004254948062549939, 0.981, 0.98575, 11.363039209433758]"
55000,11.384944205227743,11.435154886327695,0.97975,0.973,0.005300026371058841,0.010249999999999981,0.0,4.3000263710588404,4.3102763710588405,False,"[0, -4.3102763710588405, -0.005300026371058841, 0.973, 0.97975, 11.384944205227743]"
60000,11.363322437409227,11.393868566794055,0.989,0.986,0.003273968212579495,0.0010000000000000009,0.0,2.273968212579495,2.2749682125794948,False,"[0, -2.2749682125794948, -0.003273968212579495, 0.986, 0.989, 11.363322437409227]"
65000,11.458149421963808,11.475548771157067,0.99225,0.989,0.0019095391373560788,0.0,0.0,0.9095391373560787,0.9095391373560787,False,"[0, -0.9095391373560787, -0.0019095391373560788, 0.989, 0.99225, 11.458149421963808]"
70000,11.484421486413085,11.521129961939884,0.99375,0.992,0.0035919282887888373,0.0,0.0,2.591928288788837,2.591928288788837,False,"[0, -2.591928288788837, -0.0035919282887888373, 0.992, 0.99375, 11.484421486413085]"
75000,11.418281380339474,11.463217657697324,0.99225,0.99,0.004485427522096591,0.0,0.0,3.485427522096591,3.485427522096591,False,"[0, -3.485427522096591, -0.004485427522096591, 0.99, 0.99225, 11.418281380339474]"
80000,11.454381757715113,11.469463220737053,0.99475,0.993,0.0017146322829945807,0.0,0.0,0.7146322829945806,0.7146322829945806,False,"[0, -0.7146322829945806, -0.0017146322829945807, 0.993, 0.99475, 11.454381757715113]"
85000,11.34684399794295,11.398306502041393,0.99025,0.987,0.005348925063645442,0.0,0.0,4.348925063645442,4.348925063645442,False,"[0, -4.348925063645442, -0.005348925063645442, 0.987, 0.99025, 11.34684399794295]"
90000,11.42288639686169,11.452607082728614,0.9955,0.994,0.002851755634654575,0.0,0.0,1.851755634654575,1.851755634654575,False,"[0, -1.851755634654575, -0.002851755634654575, 0.994, 0.9955, 11.42288639686169]"
95000,11.283776459330126,11.49022538684699,0.96625,0.875,0.02015619712885058,0.023749999999999938,0.07499999999999996,19.15619712885058,19.254947128850578,False,"[0, -19.254947128850578, -0.02015619712885058, 0.875, 0.96625, 11.283776459330126]"
100000,11.399336173372507,11.497466005574424,0.98125,0.939,0.00993218025854738,0.008750000000000036,0.01100000000000001,8.93218025854738,8.95193025854738,False,"[0, -8.95193025854738, -0.00993218025854738, 0.939, 0.98125, 11.399336173372507]"
