eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,10.54927027247423,10.560249405782077,0.998,0.996,0.001006294631665649,0.0,0.0,0.006294631665649045,0.006294631665649045,False,"[0, -0.006294631665649045, -0.001006294631665649, 0.996, 0.998, 10.54927027247423]"
10000,10.277100569343693,10.32568991453106,0.99375,0.989,0.0045585688360470075,0.0,0.0,3.5585688360470074,3.5585688360470074,False,"[0, -3.5585688360470074, -0.0045585688360470075, 0.989, 0.99375, 10.277100569343693]"
15000,9.855649735742622,10.273125267387163,0.96775,0.937,0.0378279512214713,0.022249999999999992,0.0129999999999999,36.827951221471295,36.86320122147129,False,"[0, -36.86320122147129, -0.0378279512214713, 0.937, 0.96775, 9.855649735742622]"
20000,10.206354244988821,10.28894080830237,0.9935,0.986,0.00740826453104864,0.0,0.0,6.408264531048641,6.408264531048641,False,"[0, -6.408264531048641, -0.00740826453104864, 0.986, 0.9935, 10.206354244988821]"
25000,10.216216482045064,10.331313474844073,0.98575,0.972,0.010929851643654988,0.004249999999999976,0.0,9.929851643654986,9.934101643654987,False,"[0, -9.934101643654987, -0.010929851643654988, 0.972, 0.98575, 10.216216482045064]"
30000,10.14200165747498,10.21808261709496,0.99475,0.991,0.006890647604792134,0.0,0.0,5.890647604792133,5.890647604792133,False,"[0, -5.890647604792133, -0.006890647604792134, 0.991, 0.99475, 10.14200165747498]"
35000,10.218622187473814,10.274959077276497,0.99275,0.99,0.005314399249650953,0.0,0.0,4.314399249650952,4.314399249650952,False,"[0, -4.314399249650952, -0.005314399249650953, 0.99, 0.99275, 10.218622187473814]"
40000,10.258377926952999,10.323636516674473,0.9935,0.992,0.006264654948432246,0.0,0.0,5.264654948432246,5.264654948432246,False,"[0, -5.264654948432246, -0.006264654948432246, 0.992, 0.9935, 10.258377926952999]"
45000,10.180574869116871,10.234760680998557,0.99325,0.991,0.0052642470877567234,0.0,0.0,4.264247087756723,4.264247087756723,False,"[0, -4.264247087756723, -0.0052642470877567234, 0.991, 0.99325, 10.180574869116871]"
50000,10.248863930292265,10.303704474332191,0.99575,0.994,0.0050723145758834725,0.0,0.0,4.072314575883472,4.072314575883472,False,"[0, -4.072314575883472, -0.0050723145758834725, 0.994, 0.99575, 10.248863930292265]"
55000,10.264563513988895,10.339846157786738,0.9945,0.993,0.006925784809051709,0.0,0.0,5.925784809051709,5.925784809051709,False,"[0, -5.925784809051709, -0.006925784809051709, 0.993, 0.9945, 10.264563513988895]"
60000,10.186091104745268,10.228515488293667,0.99575,0.995,0.004004432235598462,0.0,0.0,3.004432235598462,3.004432235598462,False,"[0, -3.004432235598462, -0.004004432235598462, 0.995, 0.99575, 10.186091104745268]"
65000,10.32029444653412,10.328391306781464,0.99925,0.999,0.0007991980621249244,0.0,0.0,0.0,0.0,True,"[1, 10.328391306781464, -0.0007991980621249244, 0.999, 0.99925, 10.32029444653412]"
70000,10.258131416916319,10.306039900565164,0.9945,0.993,0.0043137705858147515,0.0,0.0,3.3137705858147513,3.3137705858147513,False,"[0, -3.3137705858147513, -0.0043137705858147515, 0.993, 0.9945, 10.258131416916319]"
75000,10.12426431495232,10.291703144278518,0.98175,0.976,0.01614639329236521,0.00824999999999998,0.0,15.14639329236521,15.15464329236521,False,"[0, -15.15464329236521, -0.01614639329236521, 0.976, 0.98175, 10.12426431495232]"
80000,10.298933122635425,10.320151847972353,0.99675,0.996,0.002102239097973001,0.0,0.0,1.1022390979730008,1.1022390979730008,False,"[0, -1.1022390979730008, -0.002102239097973001, 0.996, 0.99675, 10.298933122635425]"
85000,10.32850641866594,10.337534595702225,0.9975,0.997,0.000918238114398046,0.0,0.0,0.0,0.0,True,"[1, 10.337534595702225, -0.000918238114398046, 0.997, 0.9975, 10.32850641866594]"
90000,10.352197551744512,10.38363234990444,0.997,0.996,0.0030835542574254695,0.0,0.0,2.0835542574254693,2.0835542574254693,False,"[0, -2.0835542574254693, -0.0030835542574254695, 0.996, 0.997, 10.352197551744512]"
95000,10.198426689876685,10.252696670294005,0.99475,0.993,0.005036707422796157,0.0,0.0,4.036707422796157,4.036707422796157,False,"[0, -4.036707422796157, -0.005036707422796157, 0.993, 0.99475, 10.198426689876685]"
100000,10.136844817408644,10.278270897570465,0.9915,0.989,0.012686590549189577,0.0,0.0,11.686590549189576,11.686590549189576,False,"[0, -11.686590549189576, -0.012686590549189577, 0.989, 0.9915, 10.136844817408644]"
