eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.148386400099323,12.166213576382258,0.99775,0.993,0.0017797381775511213,0.0,0.0,0.7797381775511212,0.7797381775511212,False,"[0, -0.7797381775511212, -0.0017797381775511213, 0.993, 0.99775, 12.148386400099323]"
10000,11.944602777192292,11.95329106877021,0.999,0.997,0.0008050232629164958,0.0,0.0,0.0,0.0,True,"[1, 11.95329106877021, -0.0008050232629164958, 0.997, 0.999, 11.944602777192292]"
15000,11.861369418901889,11.89183100023702,0.99725,0.992,0.002729354111817429,0.0,0.0,1.7293541118174287,1.7293541118174287,False,"[0, -1.7293541118174287, -0.002729354111817429, 0.992, 0.99725, 11.861369418901889]"
20000,11.845842076620425,11.847038780821935,0.999,0.999,0.0001443768265593797,0.0,0.0,0.0,0.0,True,"[1, 11.847038780821935, -0.0001443768265593797, 0.999, 0.999, 11.845842076620425]"
25000,11.793487486267894,11.79903119600997,0.999,0.999,0.0006016197929450018,0.0,0.0,0.0,0.0,True,"[1, 11.79903119600997, -0.0006016197929450018, 0.999, 0.999, 11.793487486267894]"
30000,11.82426646831945,11.836261661264146,0.9995,0.998,0.000999699513897573,0.0,0.0,0.0,0.0,True,"[1, 11.836261661264146, -0.000999699513897573, 0.998, 0.9995, 11.82426646831945]"
35000,11.726350804503891,11.844851365600807,0.99375,0.978,0.010181716556551281,0.0,0.0,9.18171655655128,9.18171655655128,False,"[0, -9.18171655655128, -0.010181716556551281, 0.978, 0.99375, 11.726350804503891]"
40000,11.831147028621974,11.837147028621974,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.837147028621974, -0.0005, 0.999, 0.99975, 11.831147028621974]"
45000,11.711725951732715,11.723725951732714,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 11.723725951732714, -0.001, 0.998, 0.9995, 11.711725951732715]"
50000,11.738560852253752,11.750963200499275,0.99925,0.997,0.0010479904476268578,0.0,0.0,0.047990447626857814,0.047990447626857814,False,"[0, -0.047990447626857814, -0.0010479904476268578, 0.997, 0.99925, 11.738560852253752]"
55000,11.727512806036502,11.766727717746239,0.99725,0.995,0.0035676605083008123,0.0,0.0,2.567660508300812,2.567660508300812,False,"[0, -2.567660508300812, -0.0035676605083008123, 0.995, 0.99725, 11.727512806036502]"
60000,11.853744318479242,11.871744318479243,0.99925,0.997,0.0015,0.0,0.0,0.5,0.5,False,"[0, -0.5, -0.0015, 0.997, 0.99925, 11.853744318479242]"
65000,11.811167354621285,11.853167354621284,0.99825,0.993,0.0035,0.0,0.0,2.5,2.5,False,"[0, -2.5, -0.0035, 0.993, 0.99825, 11.811167354621285]"
70000,11.680035527401357,11.85997303843882,0.992,0.968,0.015082585739165724,0.0,0.0,14.082585739165722,14.082585739165722,False,"[0, -14.082585739165722, -0.015082585739165724, 0.968, 0.992, 11.680035527401357]"
75000,11.767180677631703,11.827009908615418,0.99625,0.988,0.005032944740916493,0.0,0.0,4.032944740916493,4.032944740916493,False,"[0, -4.032944740916493, -0.005032944740916493, 0.988, 0.99625, 11.767180677631703]"
80000,12.010953993544193,12.020464206204363,0.9995,0.998,0.0008299256487908977,0.0,0.0,0.0,0.0,True,"[1, 12.020464206204363, -0.0008299256487908977, 0.998, 0.9995, 12.010953993544193]"
85000,11.87787992973419,11.887310791592204,0.998,0.998,0.0010028496145755537,0.0,0.0,0.002849614575553723,0.002849614575553723,False,"[0, -0.002849614575553723, -0.0010028496145755537, 0.998, 0.998, 11.87787992973419]"
90000,11.726967232300346,11.749077624358481,0.9985,0.997,0.0020124147665330394,0.0,0.0,1.0124147665330394,1.0124147665330394,False,"[0, -1.0124147665330394, -0.0020124147665330394, 0.997, 0.9985, 11.726967232300346]"
95000,11.831652585556354,11.850822296516608,0.999,0.996,0.0016294552168596614,0.0,0.0,0.6294552168596614,0.6294552168596614,False,"[0, -0.6294552168596614, -0.0016294552168596614, 0.996, 0.999, 11.831652585556354]"
100000,11.927726569948634,11.961530191224298,0.99825,0.993,0.002896531390733801,0.0,0.0,1.896531390733801,1.896531390733801,False,"[0, -1.896531390733801, -0.002896531390733801, 0.993, 0.99825, 11.927726569948634]"
