eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.254178643142573,12.254623241580887,0.99925,0.999,5.4579966498640994e-05,0.0,0.0,0.0,0.0,True,"[1, 12.254623241580887, -5.4579966498640994e-05, 0.999, 0.99925, 12.254178643142573]"
10000,11.897014981752877,11.897014981752877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.897014981752877, -0.0, 1.0, 1.0, 11.897014981752877]"
15000,11.8392845054076,11.859898269920588,0.9985,0.998,0.001927390614781103,0.0,0.0,0.9273906147811029,0.9273906147811029,False,"[0, -0.9273906147811029, -0.001927390614781103, 0.998, 0.9985, 11.8392845054076]"
20000,11.816390230251644,11.8529223617136,0.997,0.995,0.0031899198821236795,0.0,0.0,2.1899198821236796,2.1899198821236796,False,"[0, -2.1899198821236796, -0.0031899198821236795, 0.995, 0.997, 11.816390230251644]"
25000,11.710316306945357,11.733650392459959,0.99825,0.997,0.002162812371589535,0.0,0.0,1.1628123715895349,1.1628123715895349,False,"[0, -1.1628123715895349, -0.002162812371589535, 0.997, 0.99825, 11.710316306945357]"
30000,11.78176229328724,11.846579556128345,0.99325,0.991,0.0062272848724564496,0.0,0.0,5.227284872456449,5.227284872456449,False,"[0, -5.227284872456449, -0.0062272848724564496, 0.991, 0.99325, 11.78176229328724]"
35000,11.821797649472158,11.821797649472158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.821797649472158, -0.0, 1.0, 1.0, 11.821797649472158]"
40000,11.81409534987162,11.816185036572751,0.999,0.999,0.00024607284630551353,0.0,0.0,0.0,0.0,True,"[1, 11.816185036572751, -0.00024607284630551353, 0.999, 0.999, 11.81409534987162]"
45000,2.017419544777035,11.804822324361053,0.431,0.185,0.8582067491742897,0.5589999999999999,0.7649999999999999,857.2067491742897,858.5307491742897,False,"[0, -858.5307491742897, -0.8582067491742897, 0.185, 0.431, 2.017419544777035]"
50000,11.76231590084535,11.785342375102704,0.998,0.998,0.002241823159598787,0.0,0.0,1.2418231595987868,1.2418231595987868,False,"[0, -1.2418231595987868, -0.002241823159598787, 0.998, 0.998, 11.76231590084535]"
55000,11.814106799817168,11.816213791112226,0.999,0.999,0.0002479981372194544,0.0,0.0,0.0,0.0,True,"[1, 11.816213791112226, -0.0002479981372194544, 0.999, 0.999, 11.814106799817168]"
60000,11.796791851744745,11.796791851744745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.796791851744745, -0.0, 1.0, 1.0, 11.796791851744745]"
65000,11.750711874236238,11.750711874236238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.750711874236238, -0.0, 1.0, 1.0, 11.750711874236238]"
70000,11.800159415679865,11.821635039041505,0.99775,0.997,0.002129303547973561,0.0,0.0,1.129303547973561,1.129303547973561,False,"[0, -1.129303547973561, -0.002129303547973561, 0.997, 0.99775, 11.800159415679865]"
75000,11.724278147909093,11.734691413415138,0.99825,0.998,0.001108106977879882,0.0,0.0,0.10810697787988206,0.10810697787988206,False,"[0, -0.10810697787988206, -0.001108106977879882, 0.998, 0.99825, 11.724278147909093]"
80000,11.879379723324861,11.893774255596625,0.99725,0.997,0.0015062030416425622,0.0,0.0,0.5062030416425622,0.5062030416425622,False,"[0, -0.5062030416425622, -0.0015062030416425622, 0.997, 0.99725, 11.879379723324861]"
85000,11.819048683369523,11.82333313849035,0.99925,0.999,0.0004638407955578047,0.0,0.0,0.0,0.0,True,"[1, 11.82333313849035, -0.0004638407955578047, 0.999, 0.99925, 11.819048683369523]"
90000,11.788829260787226,11.831691406591508,0.99525,0.994,0.0041154429516772895,0.0,0.0,3.1154429516772892,3.1154429516772892,False,"[0, -3.1154429516772892, -0.0041154429516772895, 0.994, 0.99525, 11.788829260787226]"
95000,11.613581099916843,11.887946919158527,0.9775,0.97,0.025427956666869343,0.012499999999999956,0.0,24.427956666869342,24.44045666686934,False,"[0, -24.44045666686934, -0.025427956666869343, 0.97, 0.9775, 11.613581099916843]"
100000,11.727621931398245,11.771617273666262,0.99675,0.996,0.004156114640955311,0.0,0.0,3.156114640955311,3.156114640955311,False,"[0, -3.156114640955311, -0.004156114640955311, 0.996, 0.99675, 11.727621931398245]"
