eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,9.528677823103553,10.609974463550346,0.93925,0.777,0.09299503777229422,0.05074999999999996,0.17299999999999993,91.99503777229421,92.2187877722942,False,"[0, -92.2187877722942, -0.09299503777229422, 0.777, 0.93925, 9.528677823103553]"
10000,8.863288802274,9.654746850899521,0.9075,0.751,0.07344845386171753,0.08250000000000002,0.19899999999999995,72.44845386171752,72.72995386171752,False,"[0, -72.72995386171752, -0.07344845386171753, 0.751, 0.9075, 8.863288802274]"
15000,9.739826373066169,10.28766196059213,0.9435,0.854,0.04991527239937085,0.046499999999999986,0.09599999999999997,48.91527239937085,49.05777239937085,False,"[0, -49.05777239937085, -0.04991527239937085, 0.854, 0.9435, 9.739826373066169]"
20000,9.91363423577135,10.18528417332566,0.9715,0.935,0.025245725510809173,0.01849999999999996,0.014999999999999902,24.245725510809173,24.279225510809173,False,"[0, -24.279225510809173, -0.025245725510809173, 0.935, 0.9715, 9.91363423577135]"
25000,9.891441741290707,10.040635058012093,0.98675,0.973,0.013715991513129557,0.003249999999999975,0.0,12.715991513129556,12.719241513129555,False,"[0, -12.719241513129555, -0.013715991513129557, 0.973, 0.98675, 9.891441741290707]"
30000,9.883152213143159,9.997015721671994,0.9885,0.972,0.010422718767165605,0.0014999999999999458,0.0,9.422718767165605,9.424218767165605,False,"[0, -9.424218767165605, -0.010422718767165605, 0.972, 0.9885, 9.883152213143159]"
35000,9.542892056679575,9.624141456637753,0.99125,0.983,0.007427883596952494,0.0,0.0,6.427883596952494,6.427883596952494,False,"[0, -6.427883596952494, -0.007427883596952494, 0.983, 0.99125, 9.542892056679575]"
40000,9.486284697613742,9.543869439824086,0.99625,0.988,0.005057487697236174,0.0,0.0,4.057487697236174,4.057487697236174,False,"[0, -4.057487697236174, -0.005057487697236174, 0.988, 0.99625, 9.486284697613742]"
45000,9.468108046089892,9.53396940300165,0.99325,0.986,0.0060539059439494,0.0,0.0,5.0539059439494,5.0539059439494,False,"[0, -5.0539059439494, -0.0060539059439494, 0.986, 0.99325, 9.468108046089892]"
50000,9.464409087679845,9.57701604519039,0.9905,0.974,0.010245836725108627,0.0,0.0,9.245836725108626,9.245836725108626,False,"[0, -9.245836725108626, -0.010245836725108627, 0.974, 0.9905, 9.464409087679845]"
55000,9.429954797315478,9.552474477163644,0.9915,0.977,0.01076691478424638,0.0,0.0,9.766914784246381,9.766914784246381,False,"[0, -9.766914784246381, -0.01076691478424638, 0.977, 0.9915, 9.429954797315478]"
60000,9.502573507472688,9.596309076103417,0.9935,0.982,0.008248627016312828,0.0,0.0,7.2486270163128275,7.2486270163128275,False,"[0, -7.2486270163128275, -0.008248627016312828, 0.982, 0.9935, 9.502573507472688]"
65000,9.445814430140056,9.53199795942962,0.9935,0.982,0.007549794586347051,0.0,0.0,6.549794586347051,6.549794586347051,False,"[0, -6.549794586347051, -0.007549794586347051, 0.982, 0.9935, 9.445814430140056]"
70000,9.497370562439253,9.593823793564853,0.99075,0.981,0.00885315817730282,0.0,0.0,7.853158177302821,7.853158177302821,False,"[0, -7.853158177302821, -0.00885315817730282, 0.981, 0.99075, 9.497370562439253]"
75000,9.610266015755625,9.727393987438505,0.99175,0.982,0.01044391226244826,0.0,0.0,9.44391226244826,9.44391226244826,False,"[0, -9.44391226244826, -0.01044391226244826, 0.982, 0.99175, 9.610266015755625]"
80000,9.748062384325735,9.852529818502244,0.9895,0.978,0.009736794658474955,0.0004999999999999449,0.0,8.736794658474954,8.737294658474955,False,"[0, -8.737294658474955, -0.009736794658474955, 0.978, 0.9895, 9.748062384325735]"
85000,9.870505274591993,9.948067344602649,0.9915,0.98,0.007024200724359153,0.0,0.0,6.024200724359153,6.024200724359153,False,"[0, -6.024200724359153, -0.007024200724359153, 0.98, 0.9915, 9.870505274591993]"
90000,9.997827799485322,10.161246055326002,0.9845,0.97,0.015036102726194435,0.005499999999999949,0.0,14.036102726194436,14.041602726194435,False,"[0, -14.041602726194435, -0.015036102726194435, 0.97, 0.9845, 9.997827799485322]"
95000,10.244809937406721,10.403362510835308,0.9865,0.969,0.014057401881380304,0.0034999999999999476,0.0,13.057401881380304,13.060901881380305,False,"[0, -13.060901881380305, -0.014057401881380304, 0.969, 0.9865, 10.244809937406721]"
100000,10.224776534865232,10.522415336898828,0.96775,0.928,0.02741268450608392,0.022249999999999992,0.02199999999999991,26.41268450608392,26.45693450608392,False,"[0, -26.45693450608392, -0.02741268450608392, 0.928, 0.96775, 10.224776534865232]"
