method,seed,scenario,split,sum_rate,reward,qos_fraction,all_qos,violation,checkpoint_step,config_hash,git_commit,bank_checksum
td3,1,0,test,12.530277611157706,12.530277611157706,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,1,test,11.652657418246624,11.652657418246624,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,2,test,12.970882901027178,12.970882901027178,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,3,test,12.285570272446648,12.285570272446648,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,4,test,13.520688303239522,13.520688303239522,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,5,test,11.68632522184257,11.68632522184257,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,6,test,12.062926155883938,12.062926155883938,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,7,test,12.31068423757109,12.31068423757109,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,8,test,9.596853923433283,9.596853923433283,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,9,test,10.913037073987832,10.913037073987832,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,10,test,12.535686751514366,12.535686751514366,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,11,test,12.73815735943722,12.73815735943722,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,12,test,7.6454911847297,7.6454911847297,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,13,test,13.450263167216574,13.450263167216574,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,14,test,14.295734626021686,14.295734626021686,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,15,test,12.680474588007279,12.680474588007279,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,16,test,8.423547242033957,8.423547242033957,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,17,test,7.110147163624617,7.110147163624617,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,18,test,13.154817773817967,13.154817773817967,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,19,test,10.32805544577321,10.32805544577321,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
td3,1,20,test,11.632917783463732,11.632917783463732,1.0,True,0.0,50000,1a480db47c5efa1cc1a63abf6aef552d6bf21ecebd475a7bc99d509c20d9fb0d,fc61d5cda7da39530055bae9bd0e92865f995cd9,ae41070d268d283dcc283b0aaf9b960eae1f4ddd22d423577b272c18802a3aae
