eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,10.140739511155674,10.443299377127726,0.97925,0.919,0.02677853264858632,0.010750000000000037,0.030999999999999917,25.77853264858632,25.82028264858632,False,"[0, -25.82028264858632, -0.02677853264858632, 0.919, 0.97925, 10.140739511155674]"
10000,10.98220465578473,11.311501187175534,0.97025,0.927,0.029647626850275416,0.019750000000000045,0.02299999999999991,28.647626850275415,28.690376850275417,False,"[0, -28.690376850275417, -0.029647626850275416, 0.927, 0.97025, 10.98220465578473]"
15000,10.993300205391082,11.284011356883251,0.97675,0.935,0.02591951454239236,0.013249999999999984,0.014999999999999902,24.91951454239236,24.94776454239236,False,"[0, -24.94776454239236, -0.02591951454239236, 0.935, 0.97675, 10.993300205391082]"
20000,11.155967259807108,11.257384174534941,0.98675,0.975,0.009721815688435687,0.003249999999999975,0.0,8.721815688435688,8.725065688435688,False,"[0, -8.725065688435688, -0.009721815688435687, 0.975, 0.98675, 11.155967259807108]"
25000,11.447098400143583,11.547289756521678,0.99375,0.98,0.008668533338424492,0.0,0.0,7.668533338424492,7.668533338424492,False,"[0, -7.668533338424492, -0.008668533338424492, 0.98, 0.99375, 11.447098400143583]"
30000,10.814024371950484,10.859197753254373,0.9955,0.987,0.004175945711008776,0.0,0.0,3.1759457110087754,3.1759457110087754,False,"[0, -3.1759457110087754, -0.004175945711008776, 0.987, 0.9955, 10.814024371950484]"
35000,10.529574712228445,10.57678900002137,0.9975,0.995,0.00415524173756565,0.0,0.0,3.1552417375656496,3.1552417375656496,False,"[0, -3.1552417375656496, -0.00415524173756565, 0.995, 0.9975, 10.529574712228445]"
40000,10.505772118318468,10.514455477972621,0.9985,0.996,0.0008080337313920808,0.0,0.0,0.0,0.0,True,"[1, 10.514455477972621, -0.0008080337313920808, 0.996, 0.9985, 10.505772118318468]"
45000,10.371080991065279,10.393187846438671,0.9985,0.997,0.002025759215895276,0.0,0.0,1.0257592158952757,1.0257592158952757,False,"[0, -1.0257592158952757, -0.002025759215895276, 0.997, 0.9985, 10.371080991065279]"
50000,10.294966987959446,10.329430798576567,0.99575,0.995,0.0033495385751572153,0.0,0.0,2.349538575157215,2.349538575157215,False,"[0, -2.349538575157215, -0.0033495385751572153, 0.995, 0.99575, 10.294966987959446]"
55000,10.283756540175066,10.310086707542068,0.998,0.995,0.0024005704042723962,0.0,0.0,1.400570404272396,1.400570404272396,False,"[0, -1.400570404272396, -0.0024005704042723962, 0.995, 0.998, 10.283756540175066]"
60000,10.191293401010405,10.222821286647969,0.9985,0.997,0.002709322373692277,0.0,0.0,1.709322373692277,1.709322373692277,False,"[0, -1.709322373692277, -0.002709322373692277, 0.997, 0.9985, 10.191293401010405]"
65000,10.202704648478656,10.20825524253838,0.99975,0.999,0.0004715061798390656,0.0,0.0,0.0,0.0,True,"[1, 10.20825524253838, -0.0004715061798390656, 0.999, 0.99975, 10.202704648478656]"
70000,10.211956158273045,10.248503946518358,0.997,0.997,0.0033377513691161616,0.0,0.0,2.3377513691161615,2.3377513691161615,False,"[0, -2.3377513691161615, -0.0033377513691161616, 0.997, 0.997, 10.211956158273045]"
75000,10.195948914248524,10.231280165320188,0.997,0.997,0.0034125625882568613,0.0,0.0,2.4125625882568613,2.4125625882568613,False,"[0, -2.4125625882568613, -0.0034125625882568613, 0.997, 0.997, 10.195948914248524]"
80000,10.180903542361582,10.18543749961146,0.998,0.998,0.0005038183840478472,0.0,0.0,0.0,0.0,True,"[1, 10.18543749961146, -0.0005038183840478472, 0.998, 0.998, 10.180903542361582]"
85000,10.33761931710702,10.33761931710702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.33761931710702, -0.0, 1.0, 1.0, 10.33761931710702]"
90000,10.192790196437404,10.200289377364596,0.998,0.998,0.0008280498450381418,0.0,0.0,0.0,0.0,True,"[1, 10.200289377364596, -0.0008280498450381418, 0.998, 0.998, 10.192790196437404]"
95000,10.23579233004298,10.240332959879154,0.999,0.999,0.0005040592590531221,0.0,0.0,0.0,0.0,True,"[1, 10.240332959879154, -0.0005040592590531221, 0.999, 0.999, 10.23579233004298]"
100000,10.26088337551517,10.298750627591172,0.9965,0.995,0.0036477247544417436,0.0,0.0,2.6477247544417435,2.6477247544417435,False,"[0, -2.6477247544417435, -0.0036477247544417436, 0.995, 0.9965, 10.26088337551517]"
