n_ris,method_a,method_b,paired_scenarios,mean_difference_a_minus_b,cohen_dz,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,paired_t_holm_p,wilcoxon_holm_p,paired_t_holm_significant_0_05,wilcoxon_holm_significant_0_05
16,td3,ddpg,1000,2.6705406160703684,2.7946766767438356,88.37543622260638,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,td3,ppo,1000,8.644530629255106,11.044666625729747,349.26302534552445,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,td3,ao_sca,1000,-4.447578961511126,-3.329291072332046,-105.28142782233658,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,td3,ao_grid,1000,6.784766922696717,8.617127869277335,272.49750955830064,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,td3,analytical_ris,1000,8.784978052585611,11.154501612230678,352.73631258669246,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ddpg,ppo,1000,5.973990013184738,7.0040452858783935,221.48735938340894,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ddpg,ao_sca,1000,-7.118119577581493,-4.958666415288597,-156.80680029294348,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ddpg,ao_grid,1000,4.114226306626349,4.797848411765689,151.72128849400977,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ddpg,analytical_ris,1000,6.114437436515242,7.129265493956263,225.44717004947174,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ppo,ao_sca,1000,-13.092109590766231,-10.66590611546264,-337.28556634380806,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ppo,ao_grid,1000,-1.8597637065583903,-73.67255864132251,-2329.730863588991,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ppo,analytical_ris,1000,0.14044742333050386,5.41375760530204,171.19804732813301,0.0,5.0,3.3761645060984663e-165,0.0,4.9887886784017696e-164,True,True
16,ao_sca,ao_grid,1000,11.232345884207842,9.141273804470412,289.0724593735919,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ao_sca,analytical_ris,1000,13.232557014096736,10.76888043438834,340.54190022690597,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
16,ao_grid,analytical_ris,1000,2.000211129888894,391.1730428826303,12369.977747678293,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,td3,ddpg,1000,0.48647081325183916,0.5200078576104049,16.44409231233403,5.89342977976671e-54,116050.0,7.487217604726208e-49,5.89342977976671e-54,7.487217604726208e-49,True,True
32,td3,ppo,1000,8.57219394241168,11.051464461081087,349.47799177421496,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,td3,ao_sca,1000,-5.736385750998272,-4.67639844257824,-147.88070325011367,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,td3,ao_grid,1000,6.734088521925762,8.665395492949505,274.02386583877984,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,td3,analytical_ris,1000,8.734015756130486,11.238887698943289,355.4048349550957,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ddpg,ppo,1000,8.08572312915984,9.660011540885078,305.47638692709603,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ddpg,ao_sca,1000,-6.222856564250111,-4.920761241919243,-155.60813346343633,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ddpg,ao_grid,1000,6.247617708673922,7.4479374959519875,235.52446357779388,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ddpg,analytical_ris,1000,8.247544942878648,9.831990159264759,310.91482835638294,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
