eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,6.845717122852816,11.627255476002862,0.7745,0.216,0.40527064047943645,0.21550000000000002,0.734,404.27064047943645,405.22014047943645,False,"[0, -405.22014047943645, -0.40527064047943645, 0.216, 0.7745, 6.845717122852816]"
10000,11.240850630215366,11.671932638448974,0.9785,0.914,0.03659154852908608,0.011499999999999955,0.03599999999999992,35.59154852908608,35.63904852908608,False,"[0, -35.63904852908608, -0.03659154852908608, 0.914, 0.9785, 11.240850630215366]"
15000,12.884169809624158,13.106114138181153,0.98425,0.944,0.01959971622743942,0.005750000000000033,0.006000000000000005,18.59971622743942,18.61146622743942,False,"[0, -18.61146622743942, -0.01959971622743942, 0.944, 0.98425, 12.884169809624158]"
20000,11.935487997791414,12.593161543814531,0.9685,0.878,0.0556144489798459,0.021499999999999964,0.07199999999999995,54.6144489798459,54.7079489798459,False,"[0, -54.7079489798459, -0.0556144489798459, 0.878, 0.9685, 11.935487997791414]"
25000,12.810018593830206,12.896594242777097,0.9945,0.983,0.007489266336977393,0.0,0.0,6.489266336977392,6.489266336977392,False,"[0, -6.489266336977392, -0.007489266336977393, 0.983, 0.9945, 12.810018593830206]"
30000,12.601458739532529,12.626216964398704,0.996,0.99,0.0023524576700168823,0.0,0.0,1.3524576700168822,1.3524576700168822,False,"[0, -1.3524576700168822, -0.0023524576700168823, 0.99, 0.996, 12.601458739532529]"
35000,12.457484451090005,12.486699596299358,0.997,0.994,0.0027241215864841524,0.0,0.0,1.7241215864841524,1.7241215864841524,False,"[0, -1.7241215864841524, -0.0027241215864841524, 0.994, 0.997, 12.457484451090005]"
40000,12.722512207004604,12.763284122876422,0.988,0.984,0.004394866948442186,0.0020000000000000018,0.0,3.3948669484421856,3.3968669484421854,False,"[0, -3.3968669484421854, -0.004394866948442186, 0.984, 0.988, 12.722512207004604]"
45000,12.51034572487192,12.5124820119618,0.999,0.998,0.00024860946147687565,0.0,0.0,0.0,0.0,True,"[1, 12.5124820119618, -0.00024860946147687565, 0.998, 0.999, 12.51034572487192]"
50000,12.567393351760911,12.581440503589379,0.9985,0.997,0.0013317720338238976,0.0,0.0,0.3317720338238976,0.3317720338238976,False,"[0, -0.3317720338238976, -0.0013317720338238976, 0.997, 0.9985, 12.567393351760911]"
55000,12.523915417416152,12.53230920658273,0.999,0.998,0.0008296715141479314,0.0,0.0,0.0,0.0,True,"[1, 12.53230920658273, -0.0008296715141479314, 0.998, 0.999, 12.523915417416152]"
60000,12.320274963352633,12.34081954352296,0.9955,0.994,0.002168801368476914,0.0,0.0,1.168801368476914,1.168801368476914,False,"[0, -1.168801368476914, -0.002168801368476914, 0.994, 0.9955, 12.320274963352633]"
65000,12.320409752231207,12.333067102832347,0.997,0.996,0.0014117839737675325,0.0,0.0,0.4117839737675325,0.4117839737675325,False,"[0, -0.4117839737675325, -0.0014117839737675325, 0.996, 0.997, 12.320409752231207]"
70000,12.44411615781783,12.466363056557714,0.9945,0.992,0.002416111427818218,0.0,0.0,1.4161114278182176,1.4161114278182176,False,"[0, -1.4161114278182176, -0.002416111427818218, 0.992, 0.9945, 12.44411615781783]"
75000,12.411043582333516,12.458937209437769,0.99,0.987,0.005161481286574784,0.0,0.0,4.161481286574784,4.161481286574784,False,"[0, -4.161481286574784, -0.005161481286574784, 0.987, 0.99, 12.411043582333516]"
80000,12.43105860829364,12.483595140594439,0.98725,0.983,0.005695314089425651,0.00275000000000003,0.0,4.695314089425651,4.6980640894256505,False,"[0, -4.6980640894256505, -0.005695314089425651, 0.983, 0.98725, 12.43105860829364]"
85000,12.264914159298954,12.284998131139236,0.9925,0.99,0.002261489218023244,0.0,0.0,1.2614892180232442,1.2614892180232442,False,"[0, -1.2614892180232442, -0.002261489218023244, 0.99, 0.9925, 12.264914159298954]"
90000,12.1150441372555,12.1171001283097,0.9985,0.998,0.0002467998323982771,0.0,0.0,0.0,0.0,True,"[1, 12.1171001283097, -0.0002467998323982771, 0.998, 0.9985, 12.1150441372555]"
95000,12.081039515069643,12.08599902510709,0.99775,0.997,0.0005705256601058493,0.0,0.0,0.0,0.0,True,"[1, 12.08599902510709, -0.0005705256601058493, 0.997, 0.99775, 12.081039515069643]"
100000,12.027801901243427,12.047941473508965,0.99725,0.997,0.001908291990590606,0.0,0.0,0.908291990590606,0.908291990590606,False,"[0, -0.908291990590606, -0.001908291990590606, 0.997, 0.99725, 12.027801901243427]"
