eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,10.302865294215872,11.433801823213178,0.93925,0.761,0.09739063043437655,0.05074999999999996,0.18899999999999995,96.39063043437655,96.63038043437655,False,"[0, -96.63038043437655, -0.09739063043437655, 0.761, 0.93925, 10.302865294215872]"
10000,11.083931705350683,11.231739806467033,0.991,0.967,0.012792727038142746,0.0,0.0,11.792727038142745,11.792727038142745,False,"[0, -11.792727038142745, -0.012792727038142746, 0.967, 0.991, 11.083931705350683]"
15000,10.784980855023202,11.275147194452286,0.974,0.901,0.04197834284825848,0.016000000000000014,0.04899999999999993,40.97834284825848,41.043342848258476,False,"[0, -41.043342848258476, -0.04197834284825848, 0.901, 0.974, 10.784980855023202]"
20000,11.18443161900996,11.238082749968532,0.99625,0.991,0.004739573051358933,0.0,0.0,3.739573051358933,3.739573051358933,False,"[0, -3.739573051358933, -0.004739573051358933, 0.991, 0.99625, 11.18443161900996]"
25000,10.845059169170787,11.205573035123598,0.98275,0.932,0.030543789062945935,0.007249999999999979,0.017999999999999905,29.543789062945933,29.569039062945933,False,"[0, -29.569039062945933, -0.030543789062945935, 0.932, 0.98275, 10.845059169170787]"
30000,11.150589157058818,11.180324845428109,0.9975,0.993,0.0027199031560172287,0.0,0.0,1.7199031560172287,1.7199031560172287,False,"[0, -1.7199031560172287, -0.0027199031560172287, 0.993, 0.9975, 11.150589157058818]"
35000,11.15100006903082,11.202315818007166,0.9975,0.99,0.004382445277024568,0.0,0.0,3.382445277024568,3.382445277024568,False,"[0, -3.382445277024568, -0.004382445277024568, 0.99, 0.9975, 11.15100006903082]"
40000,11.194589714860056,11.212298737344637,0.99925,0.997,0.0014816655722677287,0.0,0.0,0.48166557226772866,0.48166557226772866,False,"[0, -0.48166557226772866, -0.0014816655722677287, 0.997, 0.99925, 11.194589714860056]"
45000,11.14829727664519,11.176123563452904,0.99775,0.997,0.0023896743956791813,0.0,0.0,1.3896743956791813,1.3896743956791813,False,"[0, -1.3896743956791813, -0.0023896743956791813, 0.997, 0.99775, 11.14829727664519]"
50000,11.191290126529625,11.228388704568534,0.997,0.997,0.0034392520464158974,0.0,0.0,2.4392520464158975,2.4392520464158975,False,"[0, -2.4392520464158975, -0.0034392520464158974, 0.997, 0.997, 11.191290126529625]"
55000,11.173352288574367,11.173352288574367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.173352288574367, -0.0, 1.0, 1.0, 11.173352288574367]"
60000,11.149483380193821,11.149924760083227,0.999,0.999,5.44317807539641e-05,0.0,0.0,0.0,0.0,True,"[1, 11.149924760083227, -5.44317807539641e-05, 0.999, 0.999, 11.149483380193821]"
65000,11.237422142747567,11.237993441213161,0.999,0.999,7.018096447584887e-05,0.0,0.0,0.0,0.0,True,"[1, 11.237993441213161, -7.018096447584887e-05, 0.999, 0.999, 11.237422142747567]"
70000,11.218940810576948,11.224940810576948,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.224940810576948, -0.0005, 0.999, 0.99975, 11.218940810576948]"
75000,11.334827843724959,11.34315302972692,0.999,0.999,0.000857025201319298,0.0,0.0,0.0,0.0,True,"[1, 11.34315302972692, -0.000857025201319298, 0.999, 0.999, 11.334827843724959]"
80000,11.237690452192513,11.274937363831821,0.997,0.997,0.0034000249114997175,0.0,0.0,2.400024911499717,2.400024911499717,False,"[0, -2.400024911499717, -0.0034000249114997175, 0.997, 0.997, 11.237690452192513]"
85000,11.30952841332425,11.30952841332425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.30952841332425, -0.0, 1.0, 1.0, 11.30952841332425]"
90000,11.269400579102406,11.284852731444477,0.999,0.999,0.0014243358729885238,0.0,0.0,0.42433587298852377,0.42433587298852377,False,"[0, -0.42433587298852377, -0.0014243358729885238, 0.999, 0.999, 11.269400579102406]"
95000,11.210390838378524,11.210390838378524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.210390838378524, -0.0, 1.0, 1.0, 11.210390838378524]"
100000,11.216157896459194,11.221031690051092,0.999,0.999,0.0005371040175637709,0.0,0.0,0.0,0.0,True,"[1, 11.221031690051092, -0.0005371040175637709, 0.999, 0.999, 11.216157896459194]"
