eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,11.061058992825155,11.545259189584437,0.96525,0.902,0.043192124523941826,0.02474999999999994,0.04799999999999993,42.19212452394182,42.26487452394182,False,"[0, -42.26487452394182, -0.043192124523941826, 0.902, 0.96525, 11.061058992825155]"
10000,11.094886053197335,11.370209780184512,0.98225,0.955,0.024278613193068156,0.007750000000000035,0.0,23.278613193068153,23.286363193068155,False,"[0, -23.286363193068155, -0.024278613193068156, 0.955, 0.98225, 11.094886053197335]"
15000,11.142463672326341,11.291680578485684,0.98825,0.975,0.01333597367865215,0.0017500000000000293,0.0,12.335973678652149,12.337723678652148,False,"[0, -12.337723678652148, -0.01333597367865215, 0.975, 0.98825, 11.142463672326341]"
20000,11.130113412292875,11.206462892507664,0.9915,0.983,0.0071658239270296275,0.0,0.0,6.165823927029628,6.165823927029628,False,"[0, -6.165823927029628, -0.0071658239270296275, 0.983, 0.9915, 11.130113412292875]"
25000,10.891520635732897,11.168734310070718,0.97975,0.957,0.0249735594632702,0.010249999999999981,0.0,23.9735594632702,23.983809463270198,False,"[0, -23.983809463270198, -0.0249735594632702, 0.957, 0.97975, 10.891520635732897]"
30000,11.138253954000675,11.251467439798478,0.98775,0.976,0.010459762209916517,0.0022499999999999742,0.0,9.459762209916518,9.462012209916518,False,"[0, -9.462012209916518, -0.010459762209916517, 0.976, 0.98775, 11.138253954000675]"
35000,11.159578950524496,11.313925163538288,0.9885,0.979,0.01377476123949474,0.0014999999999999458,0.0,12.774761239494739,12.776261239494739,False,"[0, -12.776261239494739, -0.01377476123949474, 0.979, 0.9885, 11.159578950524496]"
40000,11.167880578092644,11.240979682885166,0.9935,0.989,0.006691490253445573,0.0,0.0,5.691490253445573,5.691490253445573,False,"[0, -5.691490253445573, -0.006691490253445573, 0.989, 0.9935, 11.167880578092644]"
45000,11.292875680338337,11.378373467743373,0.9915,0.987,0.008063978031771618,0.0,0.0,7.063978031771618,7.063978031771618,False,"[0, -7.063978031771618, -0.008063978031771618, 0.987, 0.9915, 11.292875680338337]"
50000,11.173825967948535,11.243520888214046,0.99425,0.992,0.006503640108781755,0.0,0.0,5.503640108781755,5.503640108781755,False,"[0, -5.503640108781755, -0.006503640108781755, 0.992, 0.99425, 11.173825967948535]"
55000,11.230900022787514,11.306949462011268,0.99525,0.993,0.00685049023733797,0.0,0.0,5.85049023733797,5.85049023733797,False,"[0, -5.85049023733797, -0.00685049023733797, 0.993, 0.99525, 11.230900022787514]"
60000,11.295008894118894,11.387854135359333,0.99075,0.985,0.00873982860917,0.0,0.0,7.739828609170001,7.739828609170001,False,"[0, -7.739828609170001, -0.00873982860917, 0.985, 0.99075, 11.295008894118894]"
65000,11.208013678660285,11.339369908690744,0.9875,0.979,0.012164547733239996,0.0024999999999999467,0.0,11.164547733239997,11.167047733239997,False,"[0, -11.167047733239997, -0.012164547733239996, 0.979, 0.9875, 11.208013678660285]"
70000,11.07096095416976,11.232221211528412,0.98525,0.977,0.014706392328994495,0.004750000000000032,0.0,13.706392328994497,13.711142328994496,False,"[0, -13.711142328994496, -0.014706392328994495, 0.977, 0.98525, 11.07096095416976]"
75000,11.180184560876459,11.30412161779824,0.9915,0.987,0.011273846981447611,0.0,0.0,10.27384698144761,10.27384698144761,False,"[0, -10.27384698144761, -0.011273846981447611, 0.987, 0.9915, 11.180184560876459]"
80000,11.189792793773403,11.279851780847181,0.9905,0.986,0.008423591616177142,0.0,0.0,7.423591616177141,7.423591616177141,False,"[0, -7.423591616177141, -0.008423591616177142, 0.986, 0.9905, 11.189792793773403]"
85000,11.190706722371317,11.310285844912261,0.99,0.984,0.010906417644535525,0.0,0.0,9.906417644535527,9.906417644535527,False,"[0, -9.906417644535527, -0.010906417644535525, 0.984, 0.99, 11.190706722371317]"
90000,11.153304816451032,11.300659745937187,0.98525,0.976,0.013855056730801037,0.004750000000000032,0.0,12.855056730801037,12.859806730801036,False,"[0, -12.859806730801036, -0.013855056730801037, 0.976, 0.98525, 11.153304816451032]"
95000,11.264734977627041,11.353301919710011,0.99025,0.984,0.008309556684154328,0.0,0.0,7.309556684154328,7.309556684154328,False,"[0, -7.309556684154328, -0.008309556684154328, 0.984, 0.99025, 11.264734977627041]"
100000,11.069292965678288,11.244553428711427,0.98825,0.981,0.01557639039588366,0.0017500000000000293,0.0,14.57639039588366,14.57814039588366,False,"[0, -14.57814039588366, -0.01557639039588366, 0.981, 0.98825, 11.069292965678288]"
