eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.03579076583549,12.772844393403298,0.95075,0.803,0.06541257790522906,0.03925000000000001,0.1469999999999999,64.41257790522906,64.59882790522906,False,"[0, -64.59882790522906, -0.06541257790522906, 0.803, 0.95075, 12.03579076583549]"
10000,12.51400286395461,12.51400286395461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.51400286395461, -0.0, 1.0, 1.0, 12.51400286395461]"
15000,12.286411971777715,12.294121118594466,0.999,0.999,0.0008026001431112095,0.0,0.0,0.0,0.0,True,"[1, 12.294121118594466, -0.0008026001431112095, 0.999, 0.999, 12.286411971777715]"
20000,12.290661892822971,12.290661892822971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.290661892822971, -0.0, 1.0, 1.0, 12.290661892822971]"
25000,12.208181030020059,12.208181030020059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.208181030020059, -0.0, 1.0, 1.0, 12.208181030020059]"
30000,12.227550762604507,12.239928644880743,0.999,0.999,0.0011920093324665046,0.0,0.0,0.19200933246650456,0.19200933246650456,False,"[0, -0.19200933246650456, -0.0011920093324665046, 0.999, 0.999, 12.227550762604507]"
35000,12.23970069587015,12.242793703577917,0.999,0.999,0.0003551016652951291,0.0,0.0,0.0,0.0,True,"[1, 12.242793703577917, -0.0003551016652951291, 0.999, 0.999, 12.23970069587015]"
40000,12.30715231052237,12.30715231052237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.30715231052237, -0.0, 1.0, 1.0, 12.30715231052237]"
45000,7.114930416155806,12.287745489593373,0.77925,0.12,0.43218645718473936,0.21075,0.83,431.18645718473937,432.22720718473937,False,"[0, -432.22720718473937, -0.43218645718473936, 0.12, 0.77925, 7.114930416155806]"
50000,12.186334976118356,12.193737906118747,0.999,0.999,0.0007751513454093712,0.0,0.0,0.0,0.0,True,"[1, 12.193737906118747, -0.0007751513454093712, 0.999, 0.999, 12.186334976118356]"
55000,12.191590727757262,12.191590727757262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.191590727757262, -0.0, 1.0, 1.0, 12.191590727757262]"
60000,12.268593482706969,12.268593482706969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.268593482706969, -0.0, 1.0, 1.0, 12.268593482706969]"
65000,12.212003773628018,12.224085709993751,0.999,0.999,0.0011687483511611941,0.0,0.0,0.1687483511611941,0.1687483511611941,False,"[0, -0.1687483511611941, -0.0011687483511611941, 0.999, 0.999, 12.212003773628018]"
70000,12.272353930484128,12.272353930484128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.272353930484128, -0.0, 1.0, 1.0, 12.272353930484128]"
75000,12.187084565394708,12.240278754166802,0.996,0.987,0.004573812037792978,0.0,0.0,3.573812037792978,3.573812037792978,False,"[0, -3.573812037792978, -0.004573812037792978, 0.987, 0.996, 12.187084565394708]"
80000,12.245853414611004,12.278682941605934,0.9985,0.994,0.002776975465742959,0.0,0.0,1.776975465742959,1.776975465742959,False,"[0, -1.776975465742959, -0.002776975465742959, 0.994, 0.9985, 12.245853414611004]"
85000,12.237778488645773,12.308534227863936,0.9965,0.986,0.006001591137546258,0.0,0.0,5.001591137546257,5.001591137546257,False,"[0, -5.001591137546257, -0.006001591137546258, 0.986, 0.9965, 12.237778488645773]"
90000,12.173285335869615,12.195470433943152,0.999,0.996,0.0018792822409171093,0.0,0.0,0.8792822409171093,0.8792822409171093,False,"[0, -0.8792822409171093, -0.0018792822409171093, 0.996, 0.999, 12.173285335869615]"
95000,12.076197539474782,12.218934004246847,0.99275,0.971,0.01222664989472705,0.0,0.0,11.226649894727052,11.226649894727052,False,"[0, -11.226649894727052, -0.01222664989472705, 0.971, 0.99275, 12.076197539474782]"
100000,12.28112610033673,12.28112610033673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.28112610033673, -0.0, 1.0, 1.0, 12.28112610033673]"
