eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,10.759337031404252,11.26522111552694,0.92675,0.808,0.04738097825429869,0.06325000000000003,0.1419999999999999,46.38097825429869,46.58622825429869,False,"[0, -46.58622825429869, -0.04738097825429869, 0.808, 0.92675, 10.759337031404252]"
10000,9.617926975906936,10.713399151761692,0.88875,0.692,0.09874570858639464,0.10124999999999995,0.258,97.74570858639464,98.10495858639464,False,"[0, -98.10495858639464, -0.09874570858639464, 0.692, 0.88875, 9.617926975906936]"
15000,10.568667757139695,11.30739813750445,0.91325,0.76,0.06739645206758652,0.07674999999999998,0.18999999999999995,66.39645206758651,66.66320206758651,False,"[0, -66.66320206758651, -0.06739645206758652, 0.76, 0.91325, 10.568667757139695]"
20000,11.221256542132396,11.33659914289968,0.96825,0.935,0.011210774761133661,0.021749999999999936,0.014999999999999902,10.210774761133662,10.247524761133661,False,"[0, -10.247524761133661, -0.011210774761133661, 0.935, 0.96825, 11.221256542132396]"
25000,11.163186714441418,11.22691972448592,0.99025,0.982,0.006119865818561329,0.0,0.0,5.119865818561329,5.119865818561329,False,"[0, -5.119865818561329, -0.006119865818561329, 0.982, 0.99025, 11.163186714441418]"
30000,11.326649624597293,11.366740744793676,0.99425,0.992,0.003930194302300872,0.0,0.0,2.9301943023008725,2.9301943023008725,False,"[0, -2.9301943023008725, -0.003930194302300872, 0.992, 0.99425, 11.326649624597293]"
35000,11.301600746834009,11.325862636247075,0.99475,0.993,0.0024527747290262435,0.0,0.0,1.4527747290262434,1.4527747290262434,False,"[0, -1.4527747290262434, -0.0024527747290262435, 0.993, 0.99475, 11.301600746834009]"
40000,11.246428015298022,11.252639774635897,0.99625,0.995,0.0007141889190345318,0.0,0.0,0.0,0.0,True,"[1, 11.252639774635897, -0.0007141889190345318, 0.995, 0.99625, 11.246428015298022]"
45000,11.31382620595728,11.3506802079165,0.9945,0.992,0.0034500163207016564,0.0,0.0,2.4500163207016565,2.4500163207016565,False,"[0, -2.4500163207016565, -0.0034500163207016564, 0.992, 0.9945, 11.31382620595728]"
50000,11.341090403997697,11.354410914661367,0.997,0.996,0.0014244658859005512,0.0,0.0,0.42446588590055123,0.42446588590055123,False,"[0, -0.42446588590055123, -0.0014244658859005512, 0.996, 0.997, 11.341090403997697]"
55000,11.430710594168692,11.439851049786288,0.99675,0.996,0.0009985059278768236,0.0,0.0,0.0,0.0,True,"[1, 11.439851049786288, -0.0009985059278768236, 0.996, 0.99675, 11.430710594168692]"
60000,11.35543307143361,11.366944836221203,0.998,0.998,0.0012036262028752482,0.0,0.0,0.2036262028752482,0.2036262028752482,False,"[0, -0.2036262028752482, -0.0012036262028752482, 0.998, 0.998, 11.35543307143361]"
65000,11.350157403510126,11.369210075971768,0.99775,0.997,0.0016535842012583974,0.0,0.0,0.6535842012583973,0.6535842012583973,False,"[0, -0.6535842012583973, -0.0016535842012583974, 0.997, 0.99775, 11.350157403510126]"
70000,11.328649773673362,11.349580138102931,0.997,0.996,0.0020520745477050246,0.0,0.0,1.0520745477050246,1.0520745477050246,False,"[0, -1.0520745477050246, -0.0020520745477050246, 0.996, 0.997, 11.328649773673362]"
75000,11.330337499471165,11.333760180980276,0.9985,0.998,0.0003957336741207988,0.0,0.0,0.0,0.0,True,"[1, 11.333760180980276, -0.0003957336741207988, 0.998, 0.9985, 11.330337499471165]"
80000,11.392050337430007,11.414221690134795,0.99775,0.997,0.0021332771964816285,0.0,0.0,1.1332771964816284,1.1332771964816284,False,"[0, -1.1332771964816284, -0.0021332771964816285, 0.997, 0.99775, 11.392050337430007]"
85000,11.421699114724328,11.430523533873691,0.99675,0.996,0.0009827290145486517,0.0,0.0,0.0,0.0,True,"[1, 11.430523533873691, -0.0009827290145486517, 0.996, 0.99675, 11.421699114724328]"
90000,11.406510075285976,11.406675196439311,0.99925,0.999,2.0500060013313394e-05,0.0,0.0,0.0,0.0,True,"[1, 11.406675196439311, -2.0500060013313394e-05, 0.999, 0.99925, 11.406510075285976]"
95000,11.450090407302739,11.451760868253903,0.99925,0.999,0.00019600202142769135,0.0,0.0,0.0,0.0,True,"[1, 11.451760868253903, -0.00019600202142769135, 0.999, 0.99925, 11.450090407302739]"
100000,11.459437166092739,11.476977364036268,0.99775,0.997,0.0017896404197074783,0.0,0.0,0.7896404197074782,0.7896404197074782,False,"[0, -0.7896404197074782, -0.0017896404197074783, 0.997, 0.99775, 11.459437166092739]"
