eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,10.141219496168567,10.47133165635174,0.974,0.938,0.029545962800617425,0.016000000000000014,0.01200000000000001,28.545962800617424,28.573962800617423,False,"[0, -28.573962800617423, -0.029545962800617425, 0.938, 0.974, 10.141219496168567]"
10000,10.331500027502367,10.539179025805213,0.98575,0.971,0.018337030633595656,0.004249999999999976,0.0,17.337030633595653,17.34128063359565,False,"[0, -17.34128063359565, -0.018337030633595656, 0.971, 0.98575, 10.331500027502367]"
15000,10.329480375022946,10.502075274734155,0.9845,0.97,0.015862492720550864,0.005499999999999949,0.0,14.862492720550863,14.867992720550863,False,"[0, -14.867992720550863, -0.015862492720550864, 0.97, 0.9845, 10.329480375022946]"
20000,10.15130901358047,10.408373221895225,0.9815,0.967,0.022979702883973382,0.008499999999999952,0.0,21.97970288397338,21.988202883973383,False,"[0, -21.988202883973383, -0.022979702883973382, 0.967, 0.9815, 10.15130901358047]"
25000,11.392089820624005,11.542738598993937,0.98625,0.969,0.0140372423975134,0.003750000000000031,0.0,13.0372423975134,13.040992397513401,False,"[0, -13.040992397513401, -0.0140372423975134, 0.969, 0.98625, 11.392089820624005]"
30000,10.8214936989684,10.961668490768407,0.98675,0.975,0.013057980082488197,0.003249999999999975,0.0,12.057980082488196,12.061230082488196,False,"[0, -12.061230082488196, -0.013057980082488197, 0.975, 0.98675, 10.8214936989684]"
35000,10.58611110097604,10.693259512866371,0.9905,0.983,0.009835287404781897,0.0,0.0,8.835287404781896,8.835287404781896,False,"[0, -8.835287404781896, -0.009835287404781897, 0.983, 0.9905, 10.58611110097604]"
40000,10.443227237824233,10.517693570002484,0.992,0.989,0.006993306289845876,0.0,0.0,5.993306289845876,5.993306289845876,False,"[0, -5.993306289845876, -0.006993306289845876, 0.989, 0.992, 10.443227237824233]"
45000,10.37219836272425,10.420293671982218,0.994,0.991,0.004638303558227877,0.0,0.0,3.638303558227877,3.638303558227877,False,"[0, -3.638303558227877, -0.004638303558227877, 0.991, 0.994, 10.37219836272425]"
50000,10.33154519864951,10.342807588838651,0.9995,0.999,0.0009527847467517938,0.0,0.0,0.0,0.0,True,"[1, 10.342807588838651, -0.0009527847467517938, 0.999, 0.9995, 10.33154519864951]"
55000,10.272146431983762,10.303256281148082,0.997,0.996,0.003001025350702951,0.0,0.0,2.001025350702951,2.001025350702951,False,"[0, -2.001025350702951, -0.003001025350702951, 0.996, 0.997, 10.272146431983762]"
60000,10.215218961664112,10.239054512037216,0.99725,0.997,0.002337759204548558,0.0,0.0,1.3377592045485578,1.3377592045485578,False,"[0, -1.3377592045485578, -0.002337759204548558, 0.997, 0.99725, 10.215218961664112]"
65000,10.19983644298227,10.21038945838434,0.9975,0.997,0.001163559322285897,0.0,0.0,0.16355932228589695,0.16355932228589695,False,"[0, -0.16355932228589695, -0.001163559322285897, 0.997, 0.9975, 10.19983644298227]"
70000,10.145628617991393,10.179237926000216,0.9975,0.997,0.003047673439821458,0.0,0.0,2.047673439821458,2.047673439821458,False,"[0, -2.047673439821458, -0.003047673439821458, 0.997, 0.9975, 10.145628617991393]"
75000,10.300981076858267,10.30407500852456,0.999,0.999,0.0003551997437569878,0.0,0.0,0.0,0.0,True,"[1, 10.30407500852456, -0.0003551997437569878, 0.999, 0.999, 10.300981076858267]"
80000,10.08205030546611,10.096987443498662,0.99625,0.996,0.0016012706926138035,0.0,0.0,0.6012706926138034,0.6012706926138034,False,"[0, -0.6012706926138034, -0.0016012706926138035, 0.996, 0.99625, 10.08205030546611]"
85000,10.222599080894451,10.234029931697016,0.9985,0.998,0.00117993594868212,0.0,0.0,0.17993594868212004,0.17993594868212004,False,"[0, -0.17993594868212004, -0.00117993594868212, 0.998, 0.9985, 10.222599080894451]"
90000,10.273732969282488,10.306268068251088,0.9965,0.995,0.0030644514909096456,0.0,0.0,2.0644514909096454,2.0644514909096454,False,"[0, -2.0644514909096454, -0.0030644514909096456, 0.995, 0.9965, 10.273732969282488]"
95000,10.237137966405934,10.309663512595831,0.99025,0.987,0.006914350381483637,0.0,0.0,5.9143503814836365,5.9143503814836365,False,"[0, -5.9143503814836365, -0.006914350381483637, 0.987, 0.99025, 10.237137966405934]"
100000,10.231729727688954,10.301379170312332,0.99425,0.991,0.006437289217756609,0.0,0.0,5.437289217756609,5.437289217756609,False,"[0, -5.437289217756609, -0.006437289217756609, 0.991, 0.99425, 10.231729727688954]"
