eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,11.36429308227597,11.576749948733818,0.9865,0.947,0.018760782926904144,0.0034999999999999476,0.0030000000000000027,17.76078292690414,17.76728292690414,False,"[0, -17.76728292690414, -0.018760782926904144, 0.947, 0.9865, 11.36429308227597]"
10000,11.263569449889546,11.311106116386878,0.997,0.991,0.004132543713607266,0.0,0.0,3.132543713607266,3.132543713607266,False,"[0, -3.132543713607266, -0.004132543713607266, 0.991, 0.997, 11.263569449889546]"
15000,11.272724552218063,11.328614865946827,0.996,0.987,0.004987909238517696,0.0,0.0,3.9879092385176955,3.9879092385176955,False,"[0, -3.9879092385176955, -0.004987909238517696, 0.987, 0.996, 11.272724552218063]"
20000,11.308319189989199,11.406766052477455,0.995,0.98,0.008380708369062134,0.0,0.0,7.380708369062134,7.380708369062134,False,"[0, -7.380708369062134, -0.008380708369062134, 0.98, 0.995, 11.308319189989199]"
25000,11.270478267634399,11.300464186069545,0.99775,0.994,0.002574551797991634,0.0,0.0,1.5745517979916341,1.5745517979916341,False,"[0, -1.5745517979916341, -0.002574551797991634, 0.994, 0.99775, 11.270478267634399]"
30000,11.31471193459416,11.334164909713703,0.9985,0.994,0.001672045762941848,0.0,0.0,0.6720457629418479,0.6720457629418479,False,"[0, -0.6720457629418479, -0.001672045762941848, 0.994, 0.9985, 11.31471193459416]"
35000,11.278481288657007,11.33511620935802,0.9965,0.989,0.004943741712112835,0.0,0.0,3.9437417121128346,3.9437417121128346,False,"[0, -3.9437417121128346, -0.004943741712112835, 0.989, 0.9965, 11.278481288657007]"
40000,11.205080559250746,11.293577407325047,0.99475,0.985,0.007756042168339239,0.0,0.0,6.756042168339238,6.756042168339238,False,"[0, -6.756042168339238, -0.007756042168339239, 0.985, 0.99475, 11.205080559250746]"
45000,11.27351416480633,11.356620029566585,0.9945,0.987,0.00736848173916913,0.0,0.0,6.3684817391691295,6.3684817391691295,False,"[0, -6.3684817391691295, -0.00736848173916913, 0.987, 0.9945, 11.27351416480633]"
50000,11.335593894892543,11.356806558254785,0.997,0.994,0.00185482540957403,0.0,0.0,0.8548254095740299,0.8548254095740299,False,"[0, -0.8548254095740299, -0.00185482540957403, 0.994, 0.997, 11.335593894892543]"
55000,11.259658881521908,11.277551184147086,0.99925,0.997,0.0014932461065351285,0.0,0.0,0.4932461065351285,0.4932461065351285,False,"[0, -0.4932461065351285, -0.0014932461065351285, 0.997, 0.99925, 11.259658881521908]"
60000,11.314378802757364,11.325697118312586,0.99925,0.997,0.0010141572196722115,0.0,0.0,0.014157219672211513,0.014157219672211513,False,"[0, -0.014157219672211513, -0.0010141572196722115, 0.997, 0.99925, 11.314378802757364]"
65000,11.384290965376312,11.39792806169072,0.99875,0.998,0.001330181542534341,0.0,0.0,0.33018154253434095,0.33018154253434095,False,"[0, -0.33018154253434095, -0.001330181542534341, 0.998, 0.99875, 11.384290965376312]"
70000,11.234186364520191,11.238402296986752,0.999,0.999,0.00047140188395182876,0.0,0.0,0.0,0.0,True,"[1, 11.238402296986752, -0.00047140188395182876, 0.999, 0.999, 11.234186364520191]"
75000,11.26659306354369,11.26659306354369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.26659306354369, -0.0, 1.0, 1.0, 11.26659306354369]"
80000,11.173942865994336,11.19536329469142,0.999,0.999,0.0018353897254022758,0.0,0.0,0.8353897254022757,0.8353897254022757,False,"[0, -0.8353897254022757, -0.0018353897254022758, 0.999, 0.999, 11.173942865994336]"
85000,11.29731483740819,11.316946624998748,0.999,0.999,0.0017169737414357623,0.0,0.0,0.7169737414357622,0.7169737414357622,False,"[0, -0.7169737414357622, -0.0017169737414357623, 0.999, 0.999, 11.29731483740819]"
90000,11.239218139920915,11.239218139920915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.239218139920915, -0.0, 1.0, 1.0, 11.239218139920915]"
95000,11.353964741302367,11.353964741302367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.353964741302367, -0.0, 1.0, 1.0, 11.353964741302367]"
100000,11.302731773994925,11.310133963200098,0.999,0.999,0.0007750846096279207,0.0,0.0,0.0,0.0,True,"[1, 11.310133963200098, -0.0007750846096279207, 0.999, 0.999, 11.302731773994925]"
