eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.434885321796413,12.673536516219272,0.98825,0.953,0.020286443847543797,0.0017500000000000293,0.0,19.286443847543797,19.2881938475438,False,"[0, -19.2881938475438, -0.020286443847543797, 0.953, 0.98825, 12.434885321796413]"
10000,12.077649107958917,12.440812781248608,0.97775,0.911,0.0318479094664186,0.012249999999999983,0.038999999999999924,30.847909466418596,30.899159466418595,False,"[0, -30.899159466418595, -0.0318479094664186, 0.911, 0.97775, 12.077649107958917]"
15000,11.941287632128379,12.326907562351982,0.98025,0.921,0.03291484366803344,0.009750000000000036,0.028999999999999915,31.914843668033438,31.953593668033438,False,"[0, -31.953593668033438, -0.03291484366803344, 0.921, 0.98025, 11.941287632128379]"
20000,12.405829984023026,12.411829984023024,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.411829984023024, -0.0005, 0.999, 0.99975, 12.405829984023026]"
25000,12.416297167197074,12.428288367860361,0.9995,0.998,0.0009994498901450914,0.0,0.0,0.0,0.0,True,"[1, 12.428288367860361, -0.0009994498901450914, 0.998, 0.9995, 12.416297167197074]"
30000,12.141482809574194,12.254684518415173,0.99375,0.975,0.009714073267329544,0.0,0.0,8.714073267329542,8.714073267329542,False,"[0, -8.714073267329542, -0.009714073267329544, 0.975, 0.99375, 12.141482809574194]"
35000,12.326102985550214,12.342360951319508,0.99875,0.995,0.0014553290275016362,0.0,0.0,0.4553290275016361,0.4553290275016361,False,"[0, -0.4553290275016361, -0.0014553290275016362, 0.995, 0.99875, 12.326102985550214]"
40000,12.298622916548329,12.306592476286497,0.998,0.998,0.0008266983208920027,0.0,0.0,0.0,0.0,True,"[1, 12.306592476286497, -0.0008266983208920027, 0.998, 0.998, 12.298622916548329]"
45000,11.809501730765358,12.182345939835214,0.98075,0.923,0.031791879758652095,0.00924999999999998,0.026999999999999913,30.791879758652094,30.828129758652093,False,"[0, -30.828129758652093, -0.031791879758652095, 0.923, 0.98075, 11.809501730765358]"
50000,12.210154225188045,12.210154225188045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.210154225188045, -0.0, 1.0, 1.0, 12.210154225188045]"
55000,12.325549531293134,12.33493356211482,0.999,0.999,0.0009482224144983036,0.0,0.0,0.0,0.0,True,"[1, 12.33493356211482, -0.0009482224144983036, 0.999, 0.999, 12.325549531293134]"
60000,12.27920506872261,12.29214436321987,0.999,0.999,0.0012356834245619234,0.0,0.0,0.23568342456192337,0.23568342456192337,False,"[0, -0.23568342456192337, -0.0012356834245619234, 0.999, 0.999, 12.27920506872261]"
65000,12.347270793530676,12.347270793530676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.347270793530676, -0.0, 1.0, 1.0, 12.347270793530676]"
70000,12.269023874384748,12.269023874384748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.269023874384748, -0.0, 1.0, 1.0, 12.269023874384748]"
75000,12.16255919968104,12.163472274842603,0.999,0.999,0.00011105129752136272,0.0,0.0,0.0,0.0,True,"[1, 12.163472274842603, -0.00011105129752136272, 0.999, 0.999, 12.16255919968104]"
80000,12.26800041708109,12.26800041708109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.26800041708109, -0.0, 1.0, 1.0, 12.26800041708109]"
85000,12.329793994667568,12.329793994667568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.329793994667568, -0.0, 1.0, 1.0, 12.329793994667568]"
90000,12.327708078019914,12.327708078019914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.327708078019914, -0.0, 1.0, 1.0, 12.327708078019914]"
95000,12.312880523589596,12.322358695156456,0.999,0.999,0.0009561944765914041,0.0,0.0,0.0,0.0,True,"[1, 12.322358695156456, -0.0009561944765914041, 0.999, 0.999, 12.312880523589596]"
100000,12.239708677176479,12.239708677176479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.239708677176479, -0.0, 1.0, 1.0, 12.239708677176479]"
