eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,10.420679086830981,10.456286861994617,0.99675,0.992,0.0032602184347334698,0.0,0.0,2.2602184347334697,2.2602184347334697,False,"[0, -2.2602184347334697, -0.0032602184347334698, 0.992, 0.99675, 10.420679086830981]"
10000,10.015704685435802,10.357940913057199,0.98175,0.929,0.029187393521880572,0.00824999999999998,0.020999999999999908,28.187393521880573,28.216643521880574,False,"[0, -28.216643521880574, -0.029187393521880572, 0.929, 0.98175, 10.015704685435802]"
15000,9.723162128296371,10.218488366698596,0.974,0.903,0.04221269575510085,0.016000000000000014,0.04699999999999993,41.21269575510085,41.275695755100855,False,"[0, -41.275695755100855, -0.04221269575510085, 0.903, 0.974, 9.723162128296371]"
20000,12.075655514269995,12.415418621413442,0.9585,0.899,0.031189734680089655,0.03149999999999997,0.050999999999999934,30.189734680089654,30.272234680089653,False,"[0, -30.272234680089653, -0.031189734680089655, 0.899, 0.9585, 12.075655514269995]"
25000,11.30877087909024,11.33645876017083,0.99575,0.991,0.0026822191482428685,0.0,0.0,1.6822191482428686,1.6822191482428686,False,"[0, -1.6822191482428686, -0.0026822191482428685, 0.991, 0.99575, 11.30877087909024]"
30000,11.504681600921966,11.568220018393664,0.994,0.987,0.005912112498519573,0.0,0.0,4.912112498519573,4.912112498519573,False,"[0, -4.912112498519573, -0.005912112498519573, 0.987, 0.994, 11.504681600921966]"
35000,11.598571366074054,11.644010099711013,0.996,0.99,0.004096373662596132,0.0,0.0,3.096373662596132,3.096373662596132,False,"[0, -3.096373662596132, -0.004096373662596132, 0.99, 0.996, 11.598571366074054]"
40000,11.451283985350164,11.48592842153017,0.9965,0.991,0.0030975222714575428,0.0,0.0,2.0975222714575428,2.0975222714575428,False,"[0, -2.0975222714575428, -0.0030975222714575428, 0.991, 0.9965, 11.451283985350164]"
45000,11.500512014603748,11.51700315041498,0.99925,0.997,0.0014007729882740381,0.0,0.0,0.4007729882740381,0.4007729882740381,False,"[0, -0.4007729882740381, -0.0014007729882740381, 0.997, 0.99925, 11.500512014603748]"
50000,11.813283817172374,11.843637559937335,0.9935,0.99,0.0032245686185907716,0.0,0.0,2.2245686185907716,2.2245686185907716,False,"[0, -2.2245686185907716, -0.0032245686185907716, 0.99, 0.9935, 11.813283817172374]"
55000,11.751418038904736,11.791674921150667,0.99325,0.99,0.003927950502535559,0.0,0.0,2.9279505025355586,2.9279505025355586,False,"[0, -2.9279505025355586, -0.003927950502535559, 0.99, 0.99325, 11.751418038904736]"
60000,11.709265613265599,11.748189198733344,0.992,0.989,0.003926523526185253,0.0,0.0,2.9265235261852527,2.9265235261852527,False,"[0, -2.9265235261852527, -0.003926523526185253, 0.989, 0.992, 11.709265613265599]"
65000,11.459918389270221,11.467183825724744,0.99625,0.995,0.0008205106276902983,0.0,0.0,0.0,0.0,True,"[1, 11.467183825724744, -0.0008205106276902983, 0.995, 0.99625, 11.459918389270221]"
70000,11.115252460566415,11.133892689418028,0.99825,0.997,0.0017484107078256407,0.0,0.0,0.7484107078256407,0.7484107078256407,False,"[0, -0.7484107078256407, -0.0017484107078256407, 0.997, 0.99825, 11.115252460566415]"
75000,11.211432869094239,11.251968171987086,0.99325,0.991,0.004030045645637888,0.0,0.0,3.030045645637888,3.030045645637888,False,"[0, -3.030045645637888, -0.004030045645637888, 0.991, 0.99325, 11.211432869094239]"
80000,11.428405207676981,11.465023863130416,0.99175,0.989,0.0040144448073175,0.0,0.0,3.0144448073175,3.0144448073175,False,"[0, -3.0144448073175, -0.0040144448073175, 0.989, 0.99175, 11.428405207676981]"
85000,11.612647843116614,11.693837509294758,0.981,0.974,0.008652738201677702,0.009000000000000008,0.0,7.652738201677702,7.661738201677703,False,"[0, -7.661738201677703, -0.008652738201677702, 0.974, 0.981, 11.612647843116614]"
90000,11.66488059608275,11.803769156695349,0.9755,0.966,0.014330966063992192,0.014499999999999957,0.0,13.330966063992193,13.345466063992193,False,"[0, -13.345466063992193, -0.014330966063992192, 0.966, 0.9755, 11.66488059608275]"
95000,11.404915005460314,11.448863515484089,0.99075,0.983,0.004527172156390838,0.0,0.0,3.527172156390838,3.527172156390838,False,"[0, -3.527172156390838, -0.004527172156390838, 0.983, 0.99075, 11.404915005460314]"
100000,10.976579516296704,11.057326432038426,0.99475,0.984,0.006930413114915176,0.0,0.0,5.930413114915176,5.930413114915176,False,"[0, -5.930413114915176, -0.006930413114915176, 0.984, 0.99475, 10.976579516296704]"
