eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,10.387735309514605,10.408314696065585,0.99725,0.997,0.0020377298521617364,0.0,0.0,1.0377298521617364,1.0377298521617364,False,"[0, -1.0377298521617364, -0.0020377298521617364, 0.997, 0.99725, 10.387735309514605]"
10000,10.088128659100752,10.257516245845993,0.99075,0.969,0.014602819302093898,0.0,0.0,13.602819302093897,13.602819302093897,False,"[0, -13.602819302093897, -0.014602819302093898, 0.969, 0.99075, 10.088128659100752]"
15000,10.143457465624484,10.25541507682064,0.99375,0.978,0.009730758179111995,0.0,0.0,8.730758179111994,8.730758179111994,False,"[0, -8.730758179111994, -0.009730758179111995, 0.978, 0.99375, 10.143457465624484]"
20000,10.127928592621803,10.167865357335865,0.99775,0.991,0.00347270476300009,0.0,0.0,2.4727047630000896,2.4727047630000896,False,"[0, -2.4727047630000896, -0.00347270476300009, 0.991, 0.99775, 10.127928592621803]"
25000,9.882823594846267,10.195775013865678,0.98375,0.935,0.026712759834244953,0.006249999999999978,0.014999999999999902,25.712759834244952,25.73400983424495,False,"[0, -25.73400983424495, -0.026712759834244953, 0.935, 0.98375, 9.882823594846267]"
30000,10.263508204151789,10.285878997802751,0.99725,0.995,0.0020957187468499993,0.0,0.0,1.0957187468499991,1.0957187468499991,False,"[0, -1.0957187468499991, -0.0020957187468499993, 0.995, 0.99725, 10.263508204151789]"
35000,10.196942977542477,10.222465371500634,0.99875,0.995,0.0021677416957967505,0.0,0.0,1.1677416957967504,1.1677416957967504,False,"[0, -1.1677416957967504, -0.0021677416957967505, 0.995, 0.99875, 10.196942977542477]"
40000,10.22786514116114,10.235239733909482,0.99775,0.997,0.0006677631225208351,0.0,0.0,0.0,0.0,True,"[1, 10.235239733909482, -0.0006677631225208351, 0.997, 0.99775, 10.22786514116114]"
45000,10.25729186885433,10.25729186885433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.25729186885433, -0.0, 1.0, 1.0, 10.25729186885433]"
50000,10.295289435637937,10.298332687530698,0.999,0.999,0.0003498140237850799,0.0,0.0,0.0,0.0,True,"[1, 10.298332687530698, -0.0003498140237850799, 0.999, 0.999, 10.295289435637937]"
55000,10.27131436558444,10.27281849795036,0.999,0.999,0.00017992343510932196,0.0,0.0,0.0,0.0,True,"[1, 10.27281849795036, -0.00017992343510932196, 0.999, 0.999, 10.27131436558444]"
60000,10.28209072253301,10.314799998077888,0.99675,0.996,0.0030377042403575173,0.0,0.0,2.037704240357517,2.037704240357517,False,"[0, -2.037704240357517, -0.0030377042403575173, 0.996, 0.99675, 10.28209072253301]"
65000,10.226292879523404,10.256115873904257,0.99775,0.997,0.002580667656651906,0.0,0.0,1.580667656651906,1.580667656651906,False,"[0, -1.580667656651906, -0.002580667656651906, 0.997, 0.99775, 10.226292879523404]"
70000,10.391078523331355,10.397078523331354,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 10.397078523331354, -0.0005, 0.999, 0.99975, 10.391078523331355]"
75000,10.287015247937449,10.322589620753178,0.99575,0.995,0.0034621785090239426,0.0,0.0,2.4621785090239423,2.4621785090239423,False,"[0, -2.4621785090239423, -0.0034621785090239426, 0.995, 0.99575, 10.287015247937449]"
80000,10.246635857580706,10.249647381283852,0.999,0.999,0.00034643598921997484,0.0,0.0,0.0,0.0,True,"[1, 10.249647381283852, -0.00034643598921997484, 0.999, 0.999, 10.246635857580706]"
85000,10.235787996692357,10.27323605258215,0.998,0.998,0.0032816925480625993,0.0,0.0,2.2816925480625994,2.2816925480625994,False,"[0, -2.2816925480625994, -0.0032816925480625993, 0.998, 0.998, 10.235787996692357]"
90000,10.174206402780124,10.219829231859286,0.9975,0.996,0.003998168476957866,0.0,0.0,2.9981684769578663,2.9981684769578663,False,"[0, -2.9981684769578663, -0.003998168476957866, 0.996, 0.9975, 10.174206402780124]"
95000,10.106555833880194,10.29455275633765,0.99075,0.969,0.016030209615431987,0.0,0.0,15.030209615431986,15.030209615431986,False,"[0, -15.030209615431986, -0.016030209615431987, 0.969, 0.99075, 10.106555833880194]"
100000,9.370350888498283,10.273865546052606,0.95875,0.835,0.07594105965022849,0.03125,0.11499999999999999,74.94105965022848,75.08730965022848,False,"[0, -75.08730965022848, -0.07594105965022849, 0.835, 0.95875, 9.370350888498283]"
