eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,11.644413825318606,11.644413825318606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.644413825318606, -0.0, 1.0, 1.0, 11.644413825318606]"
10000,11.189316861335639,11.206252886413061,0.999,0.996,0.0014892754766185673,0.0,0.0,0.48927547661856724,0.48927547661856724,False,"[0, -0.48927547661856724, -0.0014892754766185673, 0.996, 0.999, 11.189316861335639]"
15000,11.158601499879694,11.245131569970788,0.99575,0.986,0.007417932194136673,0.0,0.0,6.417932194136673,6.417932194136673,False,"[0, -6.417932194136673, -0.007417932194136673, 0.986, 0.99575, 11.158601499879694]"
20000,11.194909441423565,11.196352000528774,0.99975,0.999,0.00015598771951228312,0.0,0.0,0.0,0.0,True,"[1, 11.196352000528774, -0.00015598771951228312, 0.999, 0.99975, 11.194909441423565]"
25000,11.123150824455308,11.145870020059073,0.99875,0.998,0.0020156219249926302,0.0,0.0,1.0156219249926302,1.0156219249926302,False,"[0, -1.0156219249926302, -0.0020156219249926302, 0.998, 0.99875, 11.123150824455308]"
30000,11.263509317170051,11.263509317170051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.263509317170051, -0.0, 1.0, 1.0, 11.263509317170051]"
35000,11.207236063146723,11.22927743372072,0.99875,0.998,0.0019715279187466662,0.0,0.0,0.9715279187466662,0.9715279187466662,False,"[0, -0.9715279187466662, -0.0019715279187466662, 0.998, 0.99875, 11.207236063146723]"
40000,11.295560298044967,11.301560298044965,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.301560298044965, -0.0005, 0.999, 0.99975, 11.295560298044967]"
45000,11.175581911092324,11.177186042005658,0.99975,0.999,0.0001712051580305563,0.0,0.0,0.0,0.0,True,"[1, 11.177186042005658, -0.0001712051580305563, 0.999, 0.99975, 11.175581911092324]"
50000,11.186993384515482,11.200444673215301,0.999,0.999,0.0012750029540093504,0.0,0.0,0.2750029540093503,0.2750029540093503,False,"[0, -0.2750029540093503, -0.0012750029540093504, 0.999, 0.999, 11.186993384515482]"
55000,11.292092874706384,11.292092874706384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.292092874706384, -0.0, 1.0, 1.0, 11.292092874706384]"
60000,11.265669380433174,11.265669380433174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.265669380433174, -0.0, 1.0, 1.0, 11.265669380433174]"
65000,11.232434571601566,11.232434571601566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.232434571601566, -0.0, 1.0, 1.0, 11.232434571601566]"
70000,11.212744844231448,11.212744844231448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.212744844231448, -0.0, 1.0, 1.0, 11.212744844231448]"
75000,11.215329979458636,11.243833896517145,0.998,0.998,0.0026691696709378815,0.0,0.0,1.6691696709378814,1.6691696709378814,False,"[0, -1.6691696709378814, -0.0026691696709378815, 0.998, 0.998, 11.215329979458636]"
80000,11.160853838486567,11.165803144222336,0.999,0.999,0.000544533919578303,0.0,0.0,0.0,0.0,True,"[1, 11.165803144222336, -0.000544533919578303, 0.999, 0.999, 11.160853838486567]"
85000,11.154230063559591,11.170979906455017,0.998,0.998,0.0015672259570804013,0.0,0.0,0.5672259570804012,0.5672259570804012,False,"[0, -0.5672259570804012, -0.0015672259570804013, 0.998, 0.998, 11.154230063559591]"
90000,11.079881405441604,11.140883026559324,0.99675,0.996,0.005373909229448842,0.0,0.0,4.373909229448842,4.373909229448842,False,"[0, -4.373909229448842, -0.005373909229448842, 0.996, 0.99675, 11.079881405441604]"
95000,11.256216271305261,11.28020612876468,0.998,0.998,0.0022034914725011265,0.0,0.0,1.2034914725011263,1.2034914725011263,False,"[0, -1.2034914725011263, -0.0022034914725011265, 0.998, 0.998, 11.256216271305261]"
100000,11.182688277677636,11.204520706114382,0.998,0.998,0.0021489386123848195,0.0,0.0,1.1489386123848195,1.1489386123848195,False,"[0, -1.1489386123848195, -0.0021489386123848195, 0.998, 0.998, 11.182688277677636]"
