eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,4.312326338276746,11.155924195315448,0.67725,0.004,0.5774148434883357,0.31275,0.946,576.4148434883357,577.6735934883357,False,"[0, -577.6735934883357, -0.5774148434883357, 0.004, 0.67725, 4.312326338276746]"
10000,3.8458696063461506,8.245041808799412,0.70725,0.242,0.3860491227165156,0.28274999999999995,0.708,385.04912271651557,386.03987271651556,False,"[0, -386.03987271651556, -0.3860491227165156, 0.242, 0.70725, 3.8458696063461506]"
15000,6.184080287394332,9.172878817803792,0.762,0.398,0.26938623595596917,0.22799999999999998,0.5519999999999999,268.38623595596914,269.1662359559691,False,"[0, -269.1662359559691, -0.26938623595596917, 0.398, 0.762, 6.184080287394332]"
20000,8.271941974039029,9.940885408704991,0.8435,0.61,0.15267316836989364,0.14649999999999996,0.33999999999999997,151.67316836989363,152.15966836989364,False,"[0, -152.15966836989364, -0.15267316836989364, 0.61, 0.8435, 8.271941974039029]"
25000,9.478327068327054,10.6881625976562,0.8915,0.706,0.10873277301968838,0.09850000000000003,0.244,107.73277301968838,108.07527301968838,False,"[0, -108.07527301968838, -0.10873277301968838, 0.706, 0.8915, 9.478327068327054]"
30000,9.851234939333096,10.703703263806807,0.92475,0.784,0.07657932353239673,0.06525000000000003,0.16599999999999993,75.57932353239673,75.81057353239673,False,"[0, -75.81057353239673, -0.07657932353239673, 0.784, 0.92475, 9.851234939333096]"
35000,10.114425018552156,10.84922651349256,0.92825,0.805,0.0662157288651166,0.06174999999999997,0.1449999999999999,65.2157288651166,65.4224788651166,False,"[0, -65.4224788651166, -0.0662157288651166, 0.805, 0.92825, 10.114425018552156]"
40000,10.587910546541515,10.9542195240659,0.9595,0.895,0.033120728798537884,0.03049999999999997,0.05499999999999994,32.12072879853788,32.206228798537886,False,"[0, -32.206228798537886, -0.033120728798537884, 0.895, 0.9595, 10.587910546541515]"
45000,10.661416707560507,10.971256162586736,0.9555,0.9,0.028806965272820464,0.034499999999999975,0.04999999999999993,27.806965272820463,27.89146527282046,False,"[0, -27.89146527282046, -0.028806965272820464, 0.9, 0.9555, 10.661416707560507]"
50000,10.824242338901644,11.062543510477862,0.96925,0.931,0.02177082511515513,0.020750000000000046,0.018999999999999906,20.770825115155127,20.810575115155128,False,"[0, -20.810575115155128, -0.02177082511515513, 0.931, 0.96925, 10.824242338901644]"
55000,10.710937091348155,10.944600526223942,0.97425,0.94,0.02132737927566712,0.015750000000000042,0.010000000000000009,20.32737927566712,20.35312927566712,False,"[0, -20.35312927566712, -0.02132737927566712, 0.94, 0.97425, 10.710937091348155]"
60000,10.870815671046048,11.08437795910083,0.9715,0.937,0.01938721404079558,0.01849999999999996,0.0129999999999999,18.387214040795577,18.418714040795578,False,"[0, -18.418714040795578, -0.01938721404079558, 0.937, 0.9715, 10.870815671046048]"
65000,10.935584574132323,11.13317025262657,0.975,0.943,0.01806120739240902,0.015000000000000013,0.007000000000000006,17.06120739240902,17.08320739240902,False,"[0, -17.08320739240902, -0.01806120739240902, 0.943, 0.975, 10.935584574132323]"
70000,10.878119952429431,11.023239028391652,0.98375,0.959,0.013122131319694592,0.006249999999999978,0.0,12.122131319694592,12.128381319694592,False,"[0, -12.128381319694592, -0.013122131319694592, 0.959, 0.98375, 10.878119952429431]"
75000,10.9742956685015,11.12403862501415,0.97725,0.95,0.013871086622815625,0.012750000000000039,0.0,12.871086622815625,12.883836622815625,False,"[0, -12.883836622815625, -0.013871086622815625, 0.95, 0.97725, 10.9742956685015]"
80000,11.1008044292014,11.210352542666369,0.98975,0.969,0.009789510680885162,0.00024999999999997247,0.0,8.789510680885162,8.789760680885161,False,"[0, -8.789760680885161, -0.009789510680885162, 0.969, 0.98975, 11.1008044292014]"
85000,11.016768789958322,11.152563996798435,0.98375,0.962,0.01274281902573247,0.006249999999999978,0.0,11.74281902573247,11.749069025732469,False,"[0, -11.749069025732469, -0.01274281902573247, 0.962, 0.98375, 11.016768789958322]"
90000,11.05294849748372,11.137977017250876,0.98775,0.975,0.007841455339139575,0.0022499999999999742,0.0,6.841455339139575,6.843705339139575,False,"[0, -6.843705339139575, -0.007841455339139575, 0.975, 0.98775, 11.05294849748372]"
95000,11.057828113024483,11.156214197038476,0.98925,0.977,0.008896684685116209,0.0007500000000000284,0.0,7.896684685116208,7.897434685116208,False,"[0, -7.897434685116208, -0.008896684685116209, 0.977, 0.98925, 11.057828113024483]"
100000,11.105597974171284,11.181751478511057,0.99225,0.982,0.006894182270422145,0.0,0.0,5.894182270422145,5.894182270422145,False,"[0, -5.894182270422145, -0.006894182270422145, 0.982, 0.99225, 11.105597974171284]"
