eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,11.556839560663281,11.556839560663281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.556839560663281, -0.0, 1.0, 1.0, 11.556839560663281]"
10000,11.251894034658925,11.26693867825664,0.99725,0.994,0.001494956072520074,0.0,0.0,0.4949560725200739,0.4949560725200739,False,"[0, -0.4949560725200739, -0.001494956072520074, 0.994, 0.99725, 11.251894034658925]"
15000,11.277117852285832,11.284238657722868,0.999,0.999,0.0007496183178683189,0.0,0.0,0.0,0.0,True,"[1, 11.284238657722868, -0.0007496183178683189, 0.999, 0.999, 11.277117852285832]"
20000,11.219385251922715,11.219385251922715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.219385251922715, -0.0, 1.0, 1.0, 11.219385251922715]"
25000,11.149671882458417,11.149671882458417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.149671882458417, -0.0, 1.0, 1.0, 11.149671882458417]"
30000,11.209209966636463,11.23066306785533,0.999,0.999,0.0018375186415698142,0.0,0.0,0.8375186415698141,0.8375186415698141,False,"[0, -0.8375186415698141, -0.0018375186415698142, 0.999, 0.999, 11.209209966636463]"
35000,11.290884049274656,11.290884049274656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.290884049274656, -0.0, 1.0, 1.0, 11.290884049274656]"
40000,11.22345109371957,11.23953937698148,0.998,0.998,0.0015432582515599465,0.0,0.0,0.5432582515599464,0.5432582515599464,False,"[0, -0.5432582515599464, -0.0015432582515599465, 0.998, 0.998, 11.22345109371957]"
45000,11.189690291511944,11.194202667218773,0.999,0.999,0.0005012372645181673,0.0,0.0,0.0,0.0,True,"[1, 11.194202667218773, -0.0005012372645181673, 0.999, 0.999, 11.189690291511944]"
50000,11.245339755174475,11.245339755174475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.245339755174475, -0.0, 1.0, 1.0, 11.245339755174475]"
55000,11.238595552244732,11.238595552244732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.238595552244732, -0.0, 1.0, 1.0, 11.238595552244732]"
60000,11.288251917631406,11.288251917631406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.288251917631406, -0.0, 1.0, 1.0, 11.288251917631406]"
65000,11.253249837720228,11.2583241755053,0.998,0.998,0.0005825109047554391,0.0,0.0,0.0,0.0,True,"[1, 11.2583241755053, -0.0005825109047554391, 0.998, 0.998, 11.253249837720228]"
70000,11.145772335430308,11.187678441072146,0.998,0.998,0.003608956048191918,0.0,0.0,2.6089560481919176,2.6089560481919176,False,"[0, -2.6089560481919176, -0.003608956048191918, 0.998, 0.998, 11.145772335430308]"
75000,11.233144563878112,11.236624737054793,0.999,0.999,0.00039584778070616444,0.0,0.0,0.0,0.0,True,"[1, 11.236624737054793, -0.00039584778070616444, 0.999, 0.999, 11.233144563878112]"
80000,11.154737218678061,11.170111412879079,0.99925,0.997,0.0013196183716385735,0.0,0.0,0.31961837163857343,0.31961837163857343,False,"[0, -0.31961837163857343, -0.0013196183716385735, 0.997, 0.99925, 11.154737218678061]"
85000,11.23162013918622,11.244516504245675,0.999,0.996,0.0011055700939574457,0.0,0.0,0.1055700939574457,0.1055700939574457,False,"[0, -0.1055700939574457, -0.0011055700939574457, 0.996, 0.999, 11.23162013918622]"
90000,11.232187651984551,11.232187651984551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.232187651984551, -0.0, 1.0, 1.0, 11.232187651984551]"
95000,11.27087965152543,11.27687965152543,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.27687965152543, -0.0005, 0.999, 0.99975, 11.27087965152543]"
100000,11.223579847155571,11.23201080123745,0.999,0.999,0.0008662653472662043,0.0,0.0,0.0,0.0,True,"[1, 11.23201080123745, -0.0008662653472662043, 0.999, 0.999, 11.223579847155571]"
