eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.486223661759766,12.584132958168553,0.99175,0.976,0.00880612027314787,0.0,0.0,7.80612027314787,7.80612027314787,False,"[0, -7.80612027314787, -0.00880612027314787, 0.976, 0.99175, 12.486223661759766]"
10000,12.412496240338765,12.412496240338765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.412496240338765, -0.0, 1.0, 1.0, 12.412496240338765]"
15000,12.31534056594413,12.31534056594413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.31534056594413, -0.0, 1.0, 1.0, 12.31534056594413]"
20000,12.137189961837267,12.215755703041177,0.9915,0.988,0.007608979477830933,0.0,0.0,6.608979477830933,6.608979477830933,False,"[0, -6.608979477830933, -0.007608979477830933, 0.988, 0.9915, 12.137189961837267]"
25000,11.907284089051927,12.282955179609585,0.9685,0.949,0.034319689203370404,0.021499999999999964,0.0010000000000000009,33.3196892033704,33.3421892033704,False,"[0, -33.3421892033704, -0.034319689203370404, 0.949, 0.9685, 11.907284089051927]"
30000,12.258024687871774,12.258024687871774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.258024687871774, -0.0, 1.0, 1.0, 12.258024687871774]"
35000,12.049872172352611,12.268221231456792,0.986,0.973,0.01924039208404772,0.0040000000000000036,0.0,18.240392084047716,18.244392084047718,False,"[0, -18.244392084047718, -0.01924039208404772, 0.973, 0.986, 12.049872172352611]"
40000,12.314613450496894,12.329160657957178,0.9985,0.997,0.001286806621495964,0.0,0.0,0.286806621495964,0.286806621495964,False,"[0, -0.286806621495964, -0.001286806621495964, 0.997, 0.9985, 12.314613450496894]"
45000,12.23335506279652,12.255534145301636,0.99825,0.998,0.0021238161029694734,0.0,0.0,1.1238161029694733,1.1238161029694733,False,"[0, -1.1238161029694733, -0.0021238161029694734, 0.998, 0.99825, 12.23335506279652]"
50000,12.158493080412262,12.172845552970857,0.99925,0.999,0.001262176018531279,0.0,0.0,0.262176018531279,0.262176018531279,False,"[0, -0.262176018531279, -0.001262176018531279, 0.999, 0.99925, 12.158493080412262]"
55000,12.166247031085756,12.207975336341732,0.99625,0.994,0.0038248061023862467,0.0,0.0,2.8248061023862467,2.8248061023862467,False,"[0, -2.8248061023862467, -0.0038248061023862467, 0.994, 0.99625, 12.166247031085756]"
60000,12.09708632498008,12.319383006257903,0.98,0.969,0.020525690531110027,0.010000000000000009,0.0,19.525690531110026,19.535690531110028,False,"[0, -19.535690531110028, -0.020525690531110027, 0.969, 0.98, 12.09708632498008]"
65000,12.227522592623801,12.263816443316685,0.99675,0.996,0.0032915297761720876,0.0,0.0,2.2915297761720876,2.2915297761720876,False,"[0, -2.2915297761720876, -0.0032915297761720876, 0.996, 0.99675, 12.227522592623801]"
70000,12.164550105873746,12.227030720955394,0.99575,0.993,0.005447252429242237,0.0,0.0,4.447252429242237,4.447252429242237,False,"[0, -4.447252429242237, -0.005447252429242237, 0.993, 0.99575, 12.164550105873746]"
75000,12.309764254220244,12.344441194351464,0.996,0.994,0.0033705664768342337,0.0,0.0,2.3705664768342336,2.3705664768342336,False,"[0, -2.3705664768342336, -0.0033705664768342337, 0.994, 0.996, 12.309764254220244]"
80000,12.249595869253957,12.25543226787071,0.99925,0.999,0.0006068101322603295,0.0,0.0,0.0,0.0,True,"[1, 12.25543226787071, -0.0006068101322603295, 0.999, 0.99925, 12.249595869253957]"
85000,12.348951070464182,12.349262244763311,0.99925,0.999,3.840513406199675e-05,0.0,0.0,0.0,0.0,True,"[1, 12.349262244763311, -3.840513406199675e-05, 0.999, 0.99925, 12.348951070464182]"
90000,12.239553384250383,12.281849852820033,0.9945,0.993,0.0041559473396610615,0.0,0.0,3.1559473396610613,3.1559473396610613,False,"[0, -3.1559473396610613, -0.0041559473396610615, 0.993, 0.9945, 12.239553384250383]"
95000,12.284101170901808,12.291016022229597,0.99925,0.999,0.0006678093065200343,0.0,0.0,0.0,0.0,True,"[1, 12.291016022229597, -0.0006678093065200343, 0.999, 0.99925, 12.284101170901808]"
100000,12.2426798047263,12.263282852010121,0.99825,0.997,0.001868503565245366,0.0,0.0,0.868503565245366,0.868503565245366,False,"[0, -0.868503565245366, -0.001868503565245366, 0.997, 0.99825, 12.2426798047263]"
