eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,11.030813829242561,11.352459032617329,0.89875,0.831,0.035140229978583265,0.09124999999999994,0.119,34.140229978583264,34.350479978583266,False,"[0, -34.350479978583266, -0.035140229978583265, 0.831, 0.89875, 11.030813829242561]"
10000,9.606559182070857,10.427105276160969,0.89925,0.707,0.07581548172786547,0.09075,0.243,74.81548172786546,75.14923172786546,False,"[0, -75.14923172786546, -0.07581548172786547, 0.707, 0.89925, 9.606559182070857]"
15000,10.579243885909774,10.985411471882552,0.927,0.831,0.038568362892631346,0.06299999999999994,0.119,37.56836289263134,37.750362892631344,False,"[0, -37.750362892631344, -0.038568362892631346, 0.831, 0.927, 10.579243885909774]"
20000,11.075935301710205,11.223109599532519,0.95675,0.923,0.014723189278727197,0.03325,0.026999999999999913,13.723189278727197,13.783439278727197,False,"[0, -13.783439278727197, -0.014723189278727197, 0.923, 0.95675, 11.075935301710205]"
25000,11.218898092554396,11.275040890503645,0.97525,0.962,0.005809489783770585,0.01475000000000004,0.0,4.809489783770585,4.824239783770585,False,"[0, -4.824239783770585, -0.005809489783770585, 0.962, 0.97525, 11.218898092554396]"
30000,11.184445470125068,11.209255733446348,0.99225,0.989,0.0026164341184030907,0.0,0.0,1.6164341184030906,1.6164341184030906,False,"[0, -1.6164341184030906, -0.0026164341184030907, 0.989, 0.99225, 11.184445470125068]"
35000,11.225462874033171,11.248399441407987,0.99375,0.991,0.0023590336501601267,0.0,0.0,1.3590336501601266,1.3590336501601266,False,"[0, -1.3590336501601266, -0.0023590336501601267, 0.991, 0.99375, 11.225462874033171]"
40000,11.32255332629455,11.333165973615406,0.997,0.996,0.0011497787869186762,0.0,0.0,0.14977878691867622,0.14977878691867622,False,"[0, -0.14977878691867622, -0.0011497787869186762, 0.996, 0.997, 11.32255332629455]"
45000,11.327979120802668,11.33476673397053,0.99625,0.995,0.0007732352584745418,0.0,0.0,0.0,0.0,True,"[1, 11.33476673397053, -0.0007732352584745418, 0.995, 0.99625, 11.327979120802668]"
50000,11.26260171943722,11.288217456426306,0.99625,0.995,0.0025299771591089162,0.0,0.0,1.5299771591089162,1.5299771591089162,False,"[0, -1.5299771591089162, -0.0025299771591089162, 0.995, 0.99625, 11.26260171943722]"
55000,11.289681732038988,11.311448495484735,0.996,0.995,0.0021858788472447995,0.0,0.0,1.1858788472447994,1.1858788472447994,False,"[0, -1.1858788472447994, -0.0021858788472447995, 0.995, 0.996, 11.289681732038988]"
60000,11.313213578421562,11.320922336280358,0.9985,0.998,0.000820669164944641,0.0,0.0,0.0,0.0,True,"[1, 11.320922336280358, -0.000820669164944641, 0.998, 0.9985, 11.313213578421562]"
65000,11.339601668684255,11.342293767864076,0.99675,0.996,0.00031732464630159293,0.0,0.0,0.0,0.0,True,"[1, 11.342293767864076, -0.00031732464630159293, 0.996, 0.99675, 11.339601668684255]"
70000,11.374676746592055,11.385299479545003,0.997,0.996,0.0011576672760155798,0.0,0.0,0.15766727601557975,0.15766727601557975,False,"[0, -0.15766727601557975, -0.0011576672760155798, 0.996, 0.997, 11.374676746592055]"
75000,11.232836579563136,11.235556938286416,0.999,0.998,0.0003133784879978452,0.0,0.0,0.0,0.0,True,"[1, 11.235556938286416, -0.0003133784879978452, 0.998, 0.999, 11.232836579563136]"
80000,11.353531846749332,11.391408028992672,0.995,0.994,0.003584309441056023,0.0,0.0,2.5843094410560226,2.5843094410560226,False,"[0, -2.5843094410560226, -0.003584309441056023, 0.994, 0.995, 11.353531846749332]"
85000,11.360319113727341,11.37343990624163,0.99475,0.993,0.0014709697499790456,0.0,0.0,0.47096974997904556,0.47096974997904556,False,"[0, -0.47096974997904556, -0.0014709697499790456, 0.993, 0.99475, 11.360319113727341]"
90000,11.289885904985455,11.308490555976944,0.99475,0.993,0.0020123113941258007,0.0,0.0,1.0123113941258006,1.0123113941258006,False,"[0, -1.0123113941258006, -0.0020123113941258007, 0.993, 0.99475, 11.289885904985455]"
95000,11.325061823537562,11.361855940764741,0.99675,0.996,0.0034591427799690257,0.0,0.0,2.4591427799690257,2.4591427799690257,False,"[0, -2.4591427799690257, -0.0034591427799690257, 0.996, 0.99675, 11.325061823537562]"
100000,11.355295902607644,11.36097350840467,0.9985,0.998,0.0006300615630740634,0.0,0.0,0.0,0.0,True,"[1, 11.36097350840467, -0.0006300615630740634, 0.998, 0.9985, 11.355295902607644]"
