eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,11.020664316382181,12.283269132001864,0.9,0.679,0.1118166627786811,0.08999999999999997,0.2709999999999999,110.8166627786811,111.17766277868111,False,"[0, -111.17766277868111, -0.1118166627786811, 0.679, 0.9, 11.020664316382181]"
10000,11.379034037248573,12.083018596436418,0.9155,0.793,0.065324671186233,0.07450000000000001,0.15699999999999992,64.324671186233,64.556171186233,False,"[0, -64.556171186233, -0.065324671186233, 0.793, 0.9155, 11.379034037248573]"
15000,11.298028505412178,12.16997855007209,0.91575,0.774,0.07870626283954937,0.07425000000000004,0.17599999999999993,77.70626283954937,77.95651283954936,False,"[0, -77.95651283954936, -0.07870626283954937, 0.774, 0.91575, 11.298028505412178]"
20000,10.057487169516003,11.56176468297245,0.85075,0.622,0.13661613574539302,0.13924999999999998,0.32799999999999996,135.61613574539302,136.08338574539303,False,"[0, -136.08338574539303, -0.13661613574539302, 0.622, 0.85075, 10.057487169516003]"
25000,11.594628730601023,12.15971508652848,0.90325,0.815,0.05552141190583922,0.08675,0.135,54.52141190583922,54.74316190583922,False,"[0, -54.74316190583922, -0.05552141190583922, 0.815, 0.90325, 11.594628730601023]"
30000,6.603714064725995,7.246466806261954,0.86425,0.759,0.06767294026239241,0.12575000000000003,0.19099999999999995,66.67294026239242,66.98969026239241,False,"[0, -66.98969026239241, -0.06767294026239241, 0.759, 0.86425, 6.603714064725995]"
35000,11.928258657037166,12.18961390719632,0.945,0.908,0.026179957301477246,0.04500000000000004,0.041999999999999926,25.179957301477245,25.266957301477245,False,"[0, -25.266957301477245, -0.026179957301477246, 0.908, 0.945, 11.928258657037166]"
40000,11.993645849288098,12.208538468265768,0.9425,0.91,0.022532721354714878,0.04749999999999999,0.039999999999999925,21.532721354714877,21.620221354714875,False,"[0, -21.620221354714875, -0.022532721354714878, 0.91, 0.9425, 11.993645849288098]"
45000,12.210980509824813,12.35278517963874,0.958,0.937,0.014835105426966392,0.03200000000000003,0.0129999999999999,13.835105426966393,13.880105426966393,False,"[0, -13.880105426966393, -0.014835105426966392, 0.937, 0.958, 12.210980509824813]"
50000,12.220085080305765,12.306795115796396,0.969,0.954,0.009203512370153447,0.02100000000000002,0.0,8.203512370153446,8.224512370153446,False,"[0, -8.224512370153446, -0.009203512370153447, 0.954, 0.969, 12.220085080305765]"
55000,12.19539240593919,12.21968245999435,0.9885,0.982,0.0027353109696728554,0.0014999999999999458,0.0,1.7353109696728553,1.736810969672855,False,"[0, -1.736810969672855, -0.0027353109696728554, 0.982, 0.9885, 12.19539240593919]"
60000,12.26434596068374,12.318335981181951,0.9795,0.973,0.005510985606450215,0.010499999999999954,0.0,4.510985606450215,4.521485606450215,False,"[0, -4.521485606450215, -0.005510985606450215, 0.973, 0.9795, 12.26434596068374]"
65000,12.370512785256485,12.381887688012313,0.99,0.986,0.0013563113678594424,0.0,0.0,0.35631136785944234,0.35631136785944234,False,"[0, -0.35631136785944234, -0.0013563113678594424, 0.986, 0.99, 12.370512785256485]"
70000,12.33090631453789,12.357059366042964,0.99,0.987,0.0026720080088700046,0.0,0.0,1.6720080088700044,1.6720080088700044,False,"[0, -1.6720080088700044, -0.0026720080088700046, 0.987, 0.99, 12.33090631453789]"
75000,12.389348478244418,12.414492515394391,0.9775,0.97,0.002999493217934954,0.012499999999999956,0.0,1.999493217934954,2.011993217934954,False,"[0, -2.011993217934954, -0.002999493217934954, 0.97, 0.9775, 12.389348478244418]"
80000,12.29155662613958,12.314341311391242,0.98475,0.979,0.002391677922757084,0.005249999999999977,0.0,1.391677922757084,1.3969279227570839,False,"[0, -1.3969279227570839, -0.002391677922757084, 0.979, 0.98475, 12.29155662613958]"
85000,12.3406752399192,12.35169789206486,0.9895,0.986,0.0012965230978750925,0.0004999999999999449,0.0,0.2965230978750925,0.29702309787509246,False,"[0, -0.29702309787509246, -0.0012965230978750925, 0.986, 0.9895, 12.3406752399192]"
90000,12.415635216610513,12.421006279007436,0.99325,0.991,0.000643490871170317,0.0,0.0,0.0,0.0,True,"[1, 12.421006279007436, -0.000643490871170317, 0.991, 0.99325, 12.415635216610513]"
95000,12.38434180673836,12.395678617426368,0.99625,0.995,0.001277337797612253,0.0,0.0,0.277337797612253,0.277337797612253,False,"[0, -0.277337797612253, -0.001277337797612253, 0.995, 0.99625, 12.38434180673836]"
100000,12.350292459565452,12.35488614826906,0.99775,0.997,0.0005360448934315544,0.0,0.0,0.0,0.0,True,"[1, 12.35488614826906, -0.0005360448934315544, 0.997, 0.99775, 12.350292459565452]"
