eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,9.137514604579486,9.329531798447427,0.98175,0.96,0.017700570704728674,0.00824999999999998,0.0,16.700570704728673,16.708820704728673,False,"[0, -16.708820704728673, -0.017700570704728674, 0.96, 0.98175, 9.137514604579486]"
10000,8.419686184943115,8.793542216383663,0.91375,0.83,0.0389534355447325,0.07625000000000004,0.12,37.95343554473249,38.14968554473249,False,"[0, -38.14968554473249, -0.0389534355447325, 0.83, 0.91375, 8.419686184943115]"
15000,10.209838210655965,10.404453462344614,0.97775,0.951,0.018415652270382873,0.012249999999999983,0.0,17.41565227038287,17.427902270382873,False,"[0, -17.427902270382873, -0.018415652270382873, 0.951, 0.97775, 10.209838210655965]"
20000,10.270139404355254,10.456444292606829,0.9795,0.953,0.017489573880670357,0.010499999999999954,0.0,16.489573880670356,16.500073880670357,False,"[0, -16.500073880670357, -0.017489573880670357, 0.953, 0.9795, 10.270139404355254]"
25000,9.97563858731508,10.087110490803946,0.98975,0.978,0.010362965353675122,0.00024999999999997247,0.0,9.36296535367512,9.36321535367512,False,"[0, -9.36321535367512, -0.010362965353675122, 0.978, 0.98975, 9.97563858731508]"
30000,9.868684725612926,9.91327624987159,0.99375,0.989,0.004359677746164257,0.0,0.0,3.359677746164257,3.359677746164257,False,"[0, -3.359677746164257, -0.004359677746164257, 0.989, 0.99375, 9.868684725612926]"
35000,9.725447080494483,9.818714364625466,0.9885,0.982,0.00899389672528998,0.0014999999999999458,0.0,7.993896725289981,7.995396725289981,False,"[0, -7.995396725289981, -0.00899389672528998, 0.982, 0.9885, 9.725447080494483]"
40000,9.669690543540604,9.734841428632153,0.992,0.988,0.006314122336225397,0.0,0.0,5.314122336225396,5.314122336225396,False,"[0, -5.314122336225396, -0.006314122336225397, 0.988, 0.992, 9.669690543540604]"
45000,9.509444194300643,9.57889866811223,0.992,0.988,0.006473273357471614,0.0,0.0,5.473273357471614,5.473273357471614,False,"[0, -5.473273357471614, -0.006473273357471614, 0.988, 0.992, 9.509444194300643]"
50000,9.447722861711311,9.538386267177996,0.9915,0.981,0.008521911430024858,0.0,0.0,7.521911430024858,7.521911430024858,False,"[0, -7.521911430024858, -0.008521911430024858, 0.981, 0.9915, 9.447722861711311]"
55000,9.416664017221061,9.501716732809717,0.99025,0.982,0.008154813044044008,0.0,0.0,7.154813044044008,7.154813044044008,False,"[0, -7.154813044044008, -0.008154813044044008, 0.982, 0.99025, 9.416664017221061]"
60000,9.397925387155949,9.490689696736036,0.98975,0.982,0.008674206119865843,0.00024999999999997247,0.0,7.674206119865843,7.674456119865844,False,"[0, -7.674456119865844, -0.008674206119865843, 0.982, 0.98975, 9.397925387155949]"
65000,9.592738868514271,9.644711915249715,0.9925,0.986,0.00506581872021471,0.0,0.0,4.065818720214709,4.065818720214709,False,"[0, -4.065818720214709, -0.00506581872021471, 0.986, 0.9925, 9.592738868514271]"
70000,9.621019988480489,9.667064382650402,0.99475,0.988,0.004357442734661286,0.0,0.0,3.3574427346612863,3.3574427346612863,False,"[0, -3.3574427346612863, -0.004357442734661286, 0.988, 0.99475, 9.621019988480489]"
75000,9.578648655851298,9.675385371024833,0.9925,0.988,0.00884238113673674,0.0,0.0,7.842381136736739,7.842381136736739,False,"[0, -7.842381136736739, -0.00884238113673674, 0.988, 0.9925, 9.578648655851298]"
80000,9.561189066424918,9.617988303035867,0.992,0.987,0.005578491175748964,0.0,0.0,4.5784911757489635,4.5784911757489635,False,"[0, -4.5784911757489635, -0.005578491175748964, 0.987, 0.992, 9.561189066424918]"
85000,9.530775481782678,9.579407606330872,0.995,0.991,0.004616363429203391,0.0,0.0,3.616363429203391,3.616363429203391,False,"[0, -3.616363429203391, -0.004616363429203391, 0.991, 0.995, 9.530775481782678]"
90000,9.383341022239229,9.49320008344829,0.9875,0.981,0.010486869074807267,0.0024999999999999467,0.0,9.486869074807267,9.489369074807266,False,"[0, -9.489369074807266, -0.010486869074807267, 0.981, 0.9875, 9.383341022239229]"
95000,9.38157870012054,9.491640825170958,0.9885,0.978,0.010401090318474271,0.0014999999999999458,0.0,9.401090318474273,9.402590318474273,False,"[0, -9.402590318474273, -0.010401090318474271, 0.978, 0.9885, 9.38157870012054]"
100000,9.267394807585369,9.371138414667199,0.9875,0.977,0.010118643789014586,0.0024999999999999467,0.0,9.118643789014586,9.121143789014585,False,"[0, -9.121143789014585, -0.010118643789014586, 0.977, 0.9875, 9.267394807585369]"
