eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,10.896714687180731,11.62162187456335,0.95925,0.84,0.06309367081413181,0.030749999999999944,0.10999999999999999,62.093670814131805,62.2344208141318,False,"[0, -62.2344208141318, -0.06309367081413181, 0.84, 0.95925, 10.896714687180731]"
10000,10.961215386427767,11.29935807575365,0.982,0.928,0.02915941069475403,0.008000000000000007,0.02199999999999991,28.159410694754026,28.189410694754027,False,"[0, -28.189410694754027, -0.02915941069475403, 0.928, 0.982, 10.961215386427767]"
15000,11.199322257257668,11.259362978126667,0.9965,0.986,0.005235202854015781,0.0,0.0,4.235202854015781,4.235202854015781,False,"[0, -4.235202854015781, -0.005235202854015781, 0.986, 0.9965, 11.199322257257668]"
20000,11.121188883031053,11.25510928404376,0.99275,0.971,0.011603079520593237,0.0,0.0,10.603079520593237,10.603079520593237,False,"[0, -10.603079520593237, -0.011603079520593237, 0.971, 0.99275, 11.121188883031053]"
25000,10.867897084641294,11.269145876084497,0.9805,0.925,0.03417296585034813,0.009499999999999953,0.02499999999999991,33.17296585034813,33.20746585034813,False,"[0, -33.20746585034813, -0.03417296585034813, 0.925, 0.9805, 10.867897084641294]"
30000,11.440714697191058,11.475379535695286,0.998,0.992,0.0030075723869424013,0.0,0.0,2.0075723869424014,2.0075723869424014,False,"[0, -2.0075723869424014, -0.0030075723869424013, 0.992, 0.998, 11.440714697191058]"
35000,12.698553088182164,12.698553088182164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.698553088182164, -0.0, 1.0, 1.0, 12.698553088182164]"
40000,12.614495737727811,12.614495737727811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.614495737727811, -0.0, 1.0, 1.0, 12.614495737727811]"
45000,11.909257851050896,11.927069375042494,0.998,0.995,0.0016242913992189883,0.0,0.0,0.6242913992189882,0.6242913992189882,False,"[0, -0.6242913992189882, -0.0016242913992189883, 0.995, 0.998, 11.909257851050896]"
50000,11.459411729993562,11.504146947525133,0.9975,0.99,0.0038622909846559093,0.0,0.0,2.862290984655909,2.862290984655909,False,"[0, -2.862290984655909, -0.0038622909846559093, 0.99, 0.9975, 11.459411729993562]"
55000,11.166266800758562,11.20209421749077,0.99775,0.993,0.0032147957710892874,0.0,0.0,2.214795771089287,2.214795771089287,False,"[0, -2.214795771089287, -0.0032147957710892874, 0.993, 0.99775, 11.166266800758562]"
60000,11.380405908122384,11.394697302271465,0.999,0.999,0.0013385009455543328,0.0,0.0,0.3385009455543328,0.3385009455543328,False,"[0, -0.3385009455543328, -0.0013385009455543328, 0.999, 0.999, 11.380405908122384]"
65000,11.293551586534225,11.301148018321014,0.999,0.999,0.0007771090715939069,0.0,0.0,0.0,0.0,True,"[1, 11.301148018321014, -0.0007771090715939069, 0.999, 0.999, 11.293551586534225]"
70000,11.257049089060166,11.27198760750074,0.999,0.999,0.0013866294773364845,0.0,0.0,0.38662947733648445,0.38662947733648445,False,"[0, -0.38662947733648445, -0.0013866294773364845, 0.999, 0.999, 11.257049089060166]"
75000,11.266818095649825,11.285990436534798,0.998,0.998,0.0019278687675119924,0.0,0.0,0.9278687675119924,0.9278687675119924,False,"[0, -0.9278687675119924, -0.0019278687675119924, 0.998, 0.998, 11.266818095649825]"
80000,11.290378998119534,11.290378998119534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.290378998119534, -0.0, 1.0, 1.0, 11.290378998119534]"
85000,11.25499309751868,11.25499309751868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.25499309751868, -0.0, 1.0, 1.0, 11.25499309751868]"
90000,11.231343589942847,11.249974663357468,0.999,0.999,0.0016490459945441118,0.0,0.0,0.6490459945441117,0.6490459945441117,False,"[0, -0.6490459945441117, -0.0016490459945441118, 0.999, 0.999, 11.231343589942847]"
95000,11.295238729747132,11.295238729747132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.295238729747132, -0.0, 1.0, 1.0, 11.295238729747132]"
100000,11.25396559755349,11.25396559755349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.25396559755349, -0.0, 1.0, 1.0, 11.25396559755349]"
