eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,9.239232521723991,9.303664797424165,0.99125,0.982,0.006114886953090805,0.0,0.0,5.114886953090805,5.114886953090805,False,"[0, -5.114886953090805, -0.006114886953090805, 0.982, 0.99125, 9.239232521723991]"
10000,10.923856830389902,11.465873122839534,0.9055,0.83,0.055049835577232295,0.08450000000000002,0.12,54.049835577232294,54.2543355772323,False,"[0, -54.2543355772323, -0.055049835577232295, 0.83, 0.9055, 10.923856830389902]"
15000,9.739901996708104,10.122022803501403,0.9405,0.884,0.03796365850871551,0.04949999999999999,0.06599999999999995,36.96365850871551,37.07915850871551,False,"[0, -37.07915850871551, -0.03796365850871551, 0.884, 0.9405, 9.739901996708104]"
20000,10.279383799155811,10.374290354315931,0.9865,0.975,0.009354831243733576,0.0034999999999999476,0.0,8.354831243733575,8.358331243733575,False,"[0, -8.358331243733575, -0.009354831243733576, 0.975, 0.9865, 10.279383799155811]"
25000,10.58625853683114,10.7587322482887,0.97175,0.952,0.01737120849324031,0.01824999999999999,0.0,16.371208493240307,16.389458493240305,False,"[0, -16.389458493240305, -0.01737120849324031, 0.952, 0.97175, 10.58625853683114]"
30000,10.57137191275384,10.630901397530659,0.99025,0.983,0.0059314836407904185,0.0,0.0,4.931483640790418,4.931483640790418,False,"[0, -4.931483640790418, -0.0059314836407904185, 0.983, 0.99025, 10.57137191275384]"
35000,10.755934329137926,10.842146831020148,0.9855,0.977,0.008612155339537795,0.0044999999999999485,0.0,7.612155339537795,7.616655339537795,False,"[0, -7.616655339537795, -0.008612155339537795, 0.977, 0.9855, 10.755934329137926]"
40000,10.945530940040994,11.078031377519583,0.97525,0.961,0.013560713002439762,0.01475000000000004,0.0,12.56071300243976,12.57546300243976,False,"[0, -12.57546300243976, -0.013560713002439762, 0.961, 0.97525, 10.945530940040994]"
45000,11.084336752725383,11.266180949721813,0.96825,0.95,0.01808649122313347,0.021749999999999936,0.0,17.086491223133468,17.10824122313347,False,"[0, -17.10824122313347, -0.01808649122313347, 0.95, 0.96825, 11.084336752725383]"
50000,11.252888933129576,11.461938800777313,0.9665,0.947,0.020321864364856376,0.023499999999999965,0.0030000000000000027,19.321864364856374,19.348364364856373,False,"[0, -19.348364364856373, -0.020321864364856376, 0.947, 0.9665, 11.252888933129576]"
55000,11.496299706184544,11.664507158986634,0.9635,0.938,0.017096411641989752,0.026499999999999968,0.01200000000000001,16.09641164198975,16.13491164198975,False,"[0, -16.13491164198975, -0.017096411641989752, 0.938, 0.9635, 11.496299706184544]"
60000,11.458080800400902,11.634271375575384,0.9505,0.912,0.018640003295313786,0.03949999999999998,0.03799999999999992,17.640003295313786,17.717503295313787,False,"[0, -17.717503295313787, -0.018640003295313786, 0.912, 0.9505, 11.458080800400902]"
65000,11.467043090380889,11.60643614581674,0.96375,0.938,0.014693773431083737,0.026249999999999996,0.01200000000000001,13.693773431083738,13.732023431083737,False,"[0, -13.732023431083737, -0.014693773431083737, 0.938, 0.96375, 11.467043090380889]"
70000,11.587471750964479,11.699099420498904,0.97175,0.952,0.01149348923215529,0.01824999999999999,0.0,10.493489232155289,10.51173923215529,False,"[0, -10.51173923215529, -0.01149348923215529, 0.952, 0.97175, 11.587471750964479]"
75000,11.484073664600041,11.621456950351519,0.95175,0.918,0.014704849605789296,0.038250000000000006,0.03199999999999992,13.704849605789295,13.775099605789295,False,"[0, -13.775099605789295, -0.014704849605789296, 0.918, 0.95175, 11.484073664600041]"
80000,11.505150946487129,11.648327239485399,0.959,0.932,0.01485660959611309,0.031000000000000028,0.017999999999999905,13.856609596113088,13.905609596113088,False,"[0, -13.905609596113088, -0.01485660959611309, 0.932, 0.959, 11.505150946487129]"
85000,11.561154547782136,11.63644845103968,0.98375,0.971,0.007644253958357595,0.006249999999999978,0.0,6.644253958357595,6.650503958357595,False,"[0, -6.650503958357595, -0.007644253958357595, 0.971, 0.98375, 11.561154547782136]"
90000,11.531597983888913,11.623698561854825,0.98425,0.974,0.008926312895732036,0.005750000000000033,0.0,7.926312895732035,7.9320628957320345,False,"[0, -7.9320628957320345, -0.008926312895732036, 0.974, 0.98425, 11.531597983888913]"
95000,11.622666162097463,11.662286385082329,0.987,0.978,0.004238118858335691,0.0030000000000000027,0.0,3.2381188583356906,3.2411188583356907,False,"[0, -3.2411188583356907, -0.004238118858335691, 0.978, 0.987, 11.622666162097463]"
100000,11.584869343595944,11.644135462450365,0.98225,0.971,0.0060197889295059105,0.007750000000000035,0.0,5.019788929505911,5.02753892950591,False,"[0, -5.02753892950591, -0.0060197889295059105, 0.971, 0.98225, 11.584869343595944]"
