eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,7.459043417888404,9.349449442128106,0.89375,0.612,0.16370584775556238,0.09624999999999995,0.33799999999999997,162.70584775556236,163.14009775556235,False,"[0, -163.14009775556235, -0.16370584775556238, 0.612, 0.89375, 7.459043417888404]"
10000,7.378009127366335,9.398564656166771,0.7565,0.436,0.18904947593066246,0.23350000000000004,0.514,188.04947593066245,188.79697593066246,False,"[0, -188.79697593066246, -0.18904947593066246, 0.436, 0.7565, 7.378009127366335]"
15000,9.022058170285337,10.013516536209702,0.93125,0.782,0.08672241583896348,0.05874999999999997,0.16799999999999993,85.72241583896347,85.94916583896347,False,"[0, -85.94916583896347, -0.08672241583896348, 0.782, 0.93125, 9.022058170285337]"
20000,9.7499390419253,10.314960575974554,0.94575,0.849,0.05117532368337014,0.04425000000000001,0.10099999999999998,50.17532368337014,50.320573683370135,False,"[0, -50.320573683370135, -0.05117532368337014, 0.849, 0.94575, 9.7499390419253]"
25000,9.614266670473807,10.146497983309706,0.96475,0.884,0.04649977632951041,0.025249999999999995,0.06599999999999995,45.49977632951041,45.59102632951041,False,"[0, -45.59102632951041, -0.04649977632951041, 0.884, 0.96475, 9.614266670473807]"
30000,9.791935389047827,10.136177978334286,0.97525,0.925,0.030096200402884764,0.01475000000000004,0.02499999999999991,29.09620040288476,29.135950402884763,False,"[0, -29.135950402884763, -0.030096200402884764, 0.925, 0.97525, 9.791935389047827]"
35000,9.71064240408963,9.879938170453245,0.9815,0.951,0.015504010192923044,0.008499999999999952,0.0,14.504010192923044,14.512510192923044,False,"[0, -14.512510192923044, -0.015504010192923044, 0.951, 0.9815, 9.71064240408963]"
40000,9.552575422590616,9.731567711776806,0.9815,0.954,0.01630444436741886,0.008499999999999952,0.0,15.30444436741886,15.31294436741886,False,"[0, -15.31294436741886, -0.01630444436741886, 0.954, 0.9815, 9.552575422590616]"
45000,9.618045035843682,9.749515834514822,0.987,0.973,0.01212530204605121,0.0030000000000000027,0.0,11.125302046051212,11.128302046051212,False,"[0, -11.128302046051212, -0.01212530204605121, 0.973, 0.987, 9.618045035843682]"
50000,9.71226015301515,9.793214110368776,0.99125,0.981,0.0075619674981901135,0.0,0.0,6.561967498190113,6.561967498190113,False,"[0, -6.561967498190113, -0.0075619674981901135, 0.981, 0.99125, 9.71226015301515]"
55000,9.760122891128743,9.856152069941924,0.98875,0.98,0.009197189558897577,0.0012499999999999734,0.0,8.197189558897579,8.19843955889758,False,"[0, -8.19843955889758, -0.009197189558897577, 0.98, 0.98875, 9.760122891128743]"
60000,9.708059797138343,9.828953739494569,0.98675,0.971,0.011501210008492175,0.003249999999999975,0.0,10.501210008492176,10.504460008492176,False,"[0, -10.504460008492176, -0.011501210008492175, 0.971, 0.98675, 9.708059797138343]"
65000,9.743701599884412,9.84035346016995,0.98825,0.976,0.008949658389114778,0.0017500000000000293,0.0,7.949658389114777,7.9514083891147775,False,"[0, -7.9514083891147775, -0.008949658389114778, 0.976, 0.98825, 9.743701599884412]"
70000,9.740368576688612,9.881402772818085,0.98525,0.971,0.012879928310919112,0.004750000000000032,0.0,11.87992831091911,11.88467831091911,False,"[0, -11.88467831091911, -0.012879928310919112, 0.971, 0.98525, 9.740368576688612]"
75000,9.749749556096644,9.873337915526378,0.98825,0.974,0.01128889778428344,0.0017500000000000293,0.0,10.288897784283439,10.290647784283438,False,"[0, -10.290647784283438, -0.01128889778428344, 0.974, 0.98825, 9.749749556096644]"
80000,10.002574812538782,10.113096991207815,0.9875,0.974,0.01048685667131587,0.0024999999999999467,0.0,9.48685667131587,9.48935667131587,False,"[0, -9.48935667131587, -0.01048685667131587, 0.974, 0.9875, 10.002574812538782]"
85000,10.021065543830005,10.173903094857964,0.9805,0.967,0.01450984587634792,0.009499999999999953,0.0,13.50984587634792,13.51934587634792,False,"[0, -13.51934587634792, -0.01450984587634792, 0.967, 0.9805, 10.021065543830005]"
90000,10.186750349837045,10.365816737915532,0.977,0.96,0.017180164786783525,0.013000000000000012,0.0,16.180164786783525,16.193164786783527,False,"[0, -16.193164786783527, -0.017180164786783525, 0.96, 0.977, 10.186750349837045]"
95000,10.443250264993534,10.641720448861767,0.97,0.947,0.019385069895697618,0.020000000000000018,0.0030000000000000027,18.385069895697615,18.408069895697615,False,"[0, -18.408069895697615, -0.019385069895697618, 0.947, 0.97, 10.443250264993534]"
100000,10.41245831001525,10.65025326904197,0.95725,0.929,0.023554719593061543,0.032749999999999946,0.020999999999999908,22.55471959306154,22.608469593061542,False,"[0, -22.608469593061542, -0.023554719593061543, 0.929, 0.95725, 10.41245831001525]"
