eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
5000,12.30770375657879,12.30770375657879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.30770375657879, -0.0, 1.0, 1.0, 12.30770375657879]"
10000,11.984070336749216,11.984070336749216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.984070336749216, -0.0, 1.0, 1.0, 11.984070336749216]"
15000,11.792367125732566,11.93115995647413,0.99275,0.974,0.011868101770043021,0.0,0.0,10.86810177004302,10.86810177004302,False,"[0, -10.86810177004302, -0.011868101770043021, 0.974, 0.99275, 11.792367125732566]"
20000,11.734120544793196,11.8599684357181,0.9935,0.977,0.010792106763570878,0.0,0.0,9.792106763570878,9.792106763570878,False,"[0, -9.792106763570878, -0.010792106763570878, 0.977, 0.9935, 11.734120544793196]"
25000,11.89269401326987,11.936016834995828,0.99775,0.991,0.0036943145797168997,0.0,0.0,2.6943145797168997,2.6943145797168997,False,"[0, -2.6943145797168997, -0.0036943145797168997, 0.991, 0.99775, 11.89269401326987]"
30000,11.746604882108125,11.812188061897366,0.99725,0.989,0.005473621066349367,0.0,0.0,4.4736210663493665,4.4736210663493665,False,"[0, -4.4736210663493665, -0.005473621066349367, 0.989, 0.99725, 11.746604882108125]"
35000,11.747017826701425,11.824200520657108,0.99675,0.987,0.0064475701370889866,0.0,0.0,5.447570137088986,5.447570137088986,False,"[0, -5.447570137088986, -0.0064475701370889866, 0.987, 0.99675, 11.747017826701425]"
40000,11.837099415457375,11.863073731819943,0.99875,0.995,0.0022048329910844787,0.0,0.0,1.2048329910844786,1.2048329910844786,False,"[0, -1.2048329910844786, -0.0022048329910844787, 0.995, 0.99875, 11.837099415457375]"
45000,11.908502187276897,11.933362914921288,0.9985,0.997,0.0022296040571175646,0.0,0.0,1.2296040571175646,1.2296040571175646,False,"[0, -1.2296040571175646, -0.0022296040571175646, 0.997, 0.9985, 11.908502187276897]"
50000,11.825285121481302,11.831285121481303,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.831285121481303, -0.0005, 0.999, 0.99975, 11.825285121481302]"
55000,11.806614378474846,11.835256653218886,0.99775,0.994,0.002524872286422286,0.0,0.0,1.5248722864222861,1.5248722864222861,False,"[0, -1.5248722864222861, -0.002524872286422286, 0.994, 0.99775, 11.806614378474846]"
60000,11.854887186288703,11.8945818353043,0.99775,0.991,0.0033984383195601307,0.0,0.0,2.3984383195601304,2.3984383195601304,False,"[0, -2.3984383195601304, -0.0033984383195601307, 0.991, 0.99775, 11.854887186288703]"
65000,11.791161502776424,11.823598224319932,0.99675,0.993,0.0029427748050079136,0.0,0.0,1.9427748050079137,1.9427748050079137,False,"[0, -1.9427748050079137, -0.0029427748050079136, 0.993, 0.99675, 11.791161502776424]"
70000,11.509635038186268,11.861233992787078,0.9835,0.934,0.02978661814273839,0.00649999999999995,0.015999999999999903,28.78661814273839,28.80911814273839,False,"[0, -28.80911814273839, -0.02978661814273839, 0.934, 0.9835, 11.509635038186268]"
75000,11.660817440846792,11.769934479190185,0.994,0.979,0.009363595414178043,0.0,0.0,8.363595414178043,8.363595414178043,False,"[0, -8.363595414178043, -0.009363595414178043, 0.979, 0.994, 11.660817440846792]"
80000,11.954250270093754,11.95464355759076,0.99975,0.999,4.695606507828248e-05,0.0,0.0,0.0,0.0,True,"[1, 11.95464355759076, -4.695606507828248e-05, 0.999, 0.99975, 11.954250270093754]"
85000,11.873924820285321,11.873924820285321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.873924820285321, -0.0, 1.0, 1.0, 11.873924820285321]"
90000,11.887228237574654,11.901173340584004,0.999,0.999,0.0013124841893472504,0.0,0.0,0.31248418934725036,0.31248418934725036,False,"[0, -0.31248418934725036, -0.0013124841893472504, 0.999, 0.999, 11.887228237574654]"
95000,11.908577076099785,11.908577076099785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.908577076099785, -0.0, 1.0, 1.0, 11.908577076099785]"
100000,11.834140714622844,11.834140714622844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.834140714622844, -0.0, 1.0, 1.0, 11.834140714622844]"
